,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
415,0.0012929712428558214,0.012721277028322158,0.7244007349014282,0.00915699725155716,0.002797089044997837,0.000930068126763187,0.00221538994401268,0.02744592652015852,0.005530692881802677,0.14572055972421366,0.000914418093498144,0.010797104802986698,0.006267802295542411,0.005584290293336357,0.0010355409951443928,0.00044379723353813193,0.00455669166185543,0.0010119443428720527,0.000353834061502288,0.0003956771956381977,0.01098916477640156,0.003501990420272672,0.006844989474666359,0.0017678574838100511,0.01076376517485183,0.0008229716935602459,0.0017364918424845736
437,0.00223201530134245,0.0018589032290037516,0.00703001472866156,0.0005800005457331197,0.008479435693516241,0.0005451240000979553,0.0038483057874145648,0.017111632524029106,0.010383162427206077,0.0059321046013792265,0.028153676088550128,0.022016539188734884,0.12389619552122892,0.6104673251509667,0.012667519406750195,0.001522963992897516,0.01723428647965184,0.07472907144629062,0.0006573301632670166,0.0020868393539330856,0.0010529641723223903,0.012661812127043901,0.01247926451615056,0.011388322737593595,0.009470194191089807,0.0009769728867240442,0.0005380814301588207
442,0.0010330242395866537,0.0006968094632611391,0.0002863995460756892,0.0003198440314918109,0.0002958540146209962,6.86803761027191e-05,0.000742297224314816,0.0016476369546580493,0.009469678376808573,0.0005041805763539716,0.0004056567266161287,0.0010293330422427604,0.0006090009788749591,0.0005160160813829578,0.0001887008028461204,0.974425995349884,0.0008987315464764797,0.001712695574315142,0.00018614536684249938,0.0006824786263677887,8.290168989330264e-05,0.0017064616575225718,0.00045896750671090106,0.0008738203728171214,0.0007518755090131852,0.0003439026822434124,6.288630586366065e-05
477,0.7046939373016358,0.006038982287282101,0.00259612080699296,0.00023452360037481013,0.0022519455695146394,0.0033932592305063714,0.0016241339724728826,0.0021098669785714836,0.0069521608616923206,0.0010665614350727829,0.0017230407276656347,0.0011809061878011427,0.0028379266819683574,0.001964747628517177,0.0016978014755295423,0.0009586224312442828,0.0023326345988607224,0.0006484283523604713,0.06237471291387914,0.050525702291633875,0.0015326467859267377,0.005383731478650582,0.0013679195261829529,0.0004054706878377887,0.000660789411904222,0.130500977858901,0.0029424751504848116
497,0.00019990943910669226,0.0007601270022860022,0.0032958585681626485,0.00016428125433093636,0.00035078065575361794,2.661629850990721e-05,0.00019084849627686758,0.0034397307706967653,0.0022035392663383125,0.002043880879864432,0.08702184105404738,0.00418841348728158,0.04103367276693458,0.0766121047083288,0.003274541357313851,0.00022445957538364762,0.02283054219442416,0.003079449304641441,0.00015652573920305334,0.0005587752969404346,0.000326362603118437,0.00822422087658194,0.7185446858406066,0.004195152584179584,0.016971228027250602,6.0787170514230244e-05,2.178034516759908e-05
501,0.003405545098212294,0.01650852208549618,0.021190023914095947,0.003931126141105772,0.003958169756515416,0.00968423411250112,0.01017048633075316,0.01431016509886826,0.6440139830112457,0.008715289871906801,0.00469467585789966,0.00657643027370788,0.014933159532665727,0.01652599148510488,0.0036895940482281576,0.009603091540702706,0.012809656094759678,0.0018334091582801134,0.0027650473941321003,0.011325914338522095,0.01674609623732972,0.12475364728015845,0.013930764616452481,0.005430059849459207,0.01423160727790673,0.0022994595462477777,0.0019639336467662276
508,0.00045157110434952,0.001564397656329652,0.007858392319030807,0.0008532880497113904,0.00040709298482395514,0.00035932932769355315,0.00026784497022160623,0.004079602798083197,0.001668425290699815,0.004033222937869118,0.001177321778231968,0.01567068601289058,0.020631679592406724,0.0758855105428665,0.014574991161771291,0.0005070416840680624,0.01859424539215976,0.0016088137772385287,0.0004342671836638697,0.0008509491533913829,0.0009975328117434181,0.020934591630793843,0.16411433729517738,0.6169963225722312,0.02503834873205042,0.0003597704177081819,8.034517159100375e-05
544,0.03556800331934935,0.007552122303241029,0.014154262715601357,0.00186380187949452,0.007336962621775428,0.0027603044352872198,0.09372119674080749,0.006112088075315105,0.016796932457509663,0.003462110250166006,0.0013168811135983386,0.0036788022014661676,0.010228869863203639,0.00970950140617784,0.6030047252774239,0.004972318870204595,0.02012729886919252,0.00502453288791001,0.019037192259565915,0.024290268738150177,0.004291812393694242,0.06960796172570552,0.006597455259179661,0.005060370650971881,0.0061496440332120825,0.015782161702009002,0.0017923739289471643
550,0.49629807472229004,0.01233267225325104,0.00148763034958384,0.00021723812824347278,0.00045242279302324,0.0006593745667487001,0.0006265740492380799,0.0016387506853788598,0.0398125225678086,0.00205655306344846,0.00023675315242141447,0.0005959410147624883,0.00048199521843338,0.00044951369927728,0.00015152808700803045,0.000165319442021404,0.00094392115715888,0.00029700041050090455,0.007007211213931381,0.0161674231290817,0.0004706370295025,0.00215044925571412,0.0003161342101520473,0.00011968416511080478,0.00021591095719484637,0.41243300437927244,0.00221571391448374
556,0.007176442880881919,0.7812443733215332,0.01313938270322976,0.0072464345139451,0.005710403170814948,0.00559040830985392,0.0010481722503754962,0.0032548869436140973,0.0128041265663341,0.00206469631739309,0.0005402448412496365,0.0011426220009525148,0.00043681412034856303,0.0011273211144725546,0.0005187336139897437,0.0010505631587420707,0.0013230597862274932,0.0002240574585812222,0.01598757431929695,0.013315670567681067,0.05093910894356666,0.0024343355108612397,0.0007909691331405878,0.0006089741457798998,0.002377907456502691,0.0045032669338979535,0.06339944086503234
564,0.0005456074995436207,0.0007549171495156479,0.0032607605382508923,0.00015646554010117125,0.0011285404936643107,0.0004747283316646576,0.0012979772742255447,0.003810194002289787,0.002905417655711,0.0018304595896097235,0.002670873187162199,0.6441422641277313,0.02570142576878423,0.008181544829130845,0.008371883437825994,0.002151495320504145,0.010026370076229781,0.21412414339620228,0.0002017003733271626,0.000435344189281714,0.00020637936140699992,0.02193919113778974,0.0144672382826684,0.011436979738209608,0.019435907882871105,0.0002484460519781212,9.376314052358618e-05
585,0.008203527037039724,0.008135430813126725,0.01760313802078598,0.0014550233780027866,0.022448690608143782,0.009163348126185144,0.006415158361778579,0.07669640183448789,0.023866555164568082,0.01877125974278888,0.004547242617991254,0.6174268931150436,0.038693069937289645,0.01596773249912074,0.01590441118023589,0.0019135369228024356,0.03314007185981608,0.00970020851400476,0.0026911768567515265,0.005353354139515416,0.0028149881007266215,0.010933063659467696,0.012431310001556976,0.00494078156771132,0.008629406120599013,0.011252442096474597,0.010901788181763523
590,0.09779803045094013,0.024184588191565107,0.0029508687294310014,0.00044900811381010433,0.004674091605920661,0.001383128349334581,0.0028571506543812264,0.0013355806697290956,0.015819176247532565,0.0006249875124922059,0.0034241165849379835,0.0006150630633782984,0.0007380649642072651,0.0006668618865660295,0.0007218238688437656,0.0021031749898611208,0.0015092383133378403,0.000497756807590089,0.07017996749782468,0.7026351571083069,0.010503764817258324,0.0038344881875673,0.0005201668816880363,0.00025424445648240774,0.0004837297387893954,0.03803440946649058,0.011201393536066428
615,0.0005794740583950989,0.0006948530746740198,0.00238994722167262,0.0004993633683625241,0.002341890024399585,0.00037228271803542104,0.0007538816076703215,0.01846751897828652,0.00683725398957902,0.0023155784299888024,0.001982901775318132,0.024675503907201347,0.7846276998519897,0.02332466652733268,0.01220515394597894,0.0008838438647216813,0.01223357249400572,0.00913728262530636,0.0003033054312708938,0.0009719283705635398,0.0005857690528500623,0.00339906981680538,0.02434584756847462,0.05671467816646324,0.00905366811202834,0.00021140690460012384,9.169228432026104e-05
634,0.31006925702095034,0.01430080430582158,0.006803242606110779,0.002002567913586939,0.00070387882879002,0.00023215338878796002,0.00037274467176754,0.0041562196682207,0.00201705934014162,0.00065387219074178,0.0005187817383557199,0.00079289792338382,0.00147577270399774,0.004843710339628099,0.00049783403519536,0.0040331985568627,0.006542692915536399,0.0073542709113098206,0.00979283042252058,0.013631804194301319,0.0011460997571702601,0.38210128964856266,0.00354330058908084,0.00047586542059432425,0.0007560021593234894,0.22069029789417982,0.0004915368488581917
680,1.476010647820658e-05,0.000913265660346946,0.0003996412444393827,0.00017109061300288,7.62147687055054e-05,1.3653134374180809e-05,8.147446860670387e-05,5.3959017168373876e-05,0.0002676659714779687,1.6094738248284558e-05,1.9940212314395467e-05,4.609004099620506e-06,1.83207645022776e-05,2.3912357573863118e-05,1.0048841772913874e-06,1.2456435001695354e-06,3.970871148339938e-06,1.1681079826075804e-06,6.597624724236084e-06,0.00033023938012773687,0.99748854637146,5.0576423018355857e-05,7.017437928880099e-06,7.535221448051743e-06,6.912252138135954e-06,3.1875904596745385e-06,1.7443478282075375e-05
712,0.00010592443286440984,0.00034300724182681713,0.000641336388071057,0.00012275185690667053,0.0006439159236833661,6.133391907496539e-05,0.0002663108054548296,0.0011863353087391787,0.0008265927419415399,0.00018091364909194067,0.00020708058509623473,0.0054915470696869275,0.019089186829660307,0.00216620099381538,0.0019129922569845743,0.0006810880782722803,0.0008198074734536896,0.0018855496018659185,0.00016851985583343432,0.0002657713754160404,0.00023186424150480303,0.00195555978425544,0.0037964063230901805,0.9469022631645203,0.01000432793516658,2.5684140655357624e-05,1.768487318258849e-05
719,7.799318191245661e-05,0.00015264483372444732,0.0001731236858176989,6.50193298497422e-05,0.00015961850549498375,1.951474951056298e-05,4.503695417952258e-05,0.0003363724874361462,0.00024034751040742175,7.044854864941748e-05,0.00011402452164474859,0.002387131434807084,0.0022074869229981773,0.0007170569922891381,0.0004827942357223915,0.0002128213109244726,0.00045025405415797376,0.00016678476931698268,4.958995086781215e-05,7.753987847535967e-05,7.835470969438281e-05,0.0008029793294553776,0.00275447229505512,0.9806281328201294,0.007508157484698979,1.30554548377404e-05,9.28999070310965e-06
727,0.0072170902487414396,0.7724704384803772,0.0036582158878445403,0.001029544047196379,0.005667492173233752,0.004776949529878007,0.0002261533412820278,0.0013280411396408202,0.006087308120913777,0.0003186051037118503,5.148801612904171e-05,0.00025732689591676753,0.00010459656621149311,0.00026706591488617054,0.00012390993206281366,0.00024312355294568922,0.0005648962809573168,2.9429099640765344e-05,0.005170398816335355,0.00812583701299442,0.014615806366782618,0.0006797260919029157,0.0001231748610734848,5.417079571539907e-05,0.0004613528449681236,0.013955669201459363,0.15239220781077165
751,0.0010711646621529877,0.0021237752063825305,0.017443855216879443,0.0012889368088053392,0.016168510425450207,0.0010605059848330454,0.003619479919871079,0.059449093685543616,0.017528487111667344,0.016145018424140255,0.02466510507265409,0.035177498214761724,0.696072804927826,0.014222275122301597,0.00610413019458063,0.0004204986767945153,0.02609289409447226,0.013696248405904018,0.00027882230428982177,0.0009224888673088525,0.0015283403585271919,0.010621630648529359,0.01891087858239184,0.004987866171722978,0.0093628032773267,0.0005851098241236943,0.0004518943248683442
782,0.0010134961002222231,0.002054720593150672,0.004855576766203712,0.0008627755753877638,0.004596864533232258,0.0014295396711986347,0.004191932749017705,0.04101333633880128,0.025326628984839766,0.013120616451669755,0.005033026983801364,0.037023569403390834,0.693100917339325,0.03573103689705014,0.006870667900875522,0.002477881570121087,0.0339899733124184,0.01016509345135998,0.0003168929657022065,0.0020277135564356163,0.0013930727785918776,0.009531317389337329,0.0257782287837471,0.01806853400194084,0.0187687640835065,0.0005862449037976759,0.0006715412634320996
819,0.0010699659669626076,0.0005772609234554333,0.0034656635209102836,0.00025266558704970085,0.00355888224439692,0.0007278761660927427,0.00181199914659366,0.05095651447772972,0.036887545278295804,0.009860345267225,0.008484067719109579,0.703381097316742,0.09829454841092225,0.0052894516469677395,0.0019850509714160287,0.001060546223561666,0.011310681790928302,0.027638425470104255,0.00011927384985025787,0.000881895406200744,0.00034984983067258975,0.0065692450734786455,0.00958607092616144,0.010245448094792579,0.0050433223950675996,0.00045358886889060323,0.0001386596972224557
871,0.22116698920726768,0.049752961006015506,0.00037960255285719995,5.9768587379949165e-05,0.00207398473285132,0.022529945627320518,0.0009625358507036801,0.00218556926120068,0.12230757465586058,0.00046988316462367996,0.00010762382007668898,0.00035316718276586,0.00041023686062540007,0.00028424393822205625,0.0006773237801098614,0.00012700496736207999,0.00167359480983574,0.00037010763189752004,0.015178558975458101,0.08018608465790741,0.00035135904909108,0.00082202990306532,0.00014027037250342745,8.332340876217957e-05,0.0001836723677115,0.47383142113685606,0.0033311350853182002
879,0.07464433505938356,0.007213657215834229,0.0021003497196943216,0.00017030083698726448,0.00226918781154381,0.003264686410284374,0.0017593675089301,0.0022309691437839944,0.008556655909160316,0.0009842631276114787,0.0007423681595355235,0.0053952225949615,0.004514248573104828,0.014111150335520439,0.0040858712804037805,0.006936266467164364,0.008655380550771901,0.00110560465545858,0.03472455049904962,0.09687053945544902,0.0031756971489812534,0.02147060498646166,0.5981700036674737,0.001647205298650051,0.0036272119265049396,0.08788369273243005,0.003690612885236498
888,0.0010675534695110053,0.001107476031575042,0.0031946814131515316,0.00033227437618844007,0.0022504542852402444,0.00010656749118422647,0.0008473888454318126,0.001958774798549684,0.0006408778266631819,0.000708572429903127,0.0006155279808808338,0.0030603973369579397,0.00700625732133624,0.02071826341561968,0.8938929796218872,0.00016952147798288873,0.04202738739550108,0.0038727172119251913,0.0007787380531226379,0.0007852493142308596,0.00017862877020885097,0.0019257833053415996,0.00822532672609664,0.0023002312504104114,0.0015785501404025084,0.0005237451924585738,0.00012598403172886318
889,3.689358563860878e-05,0.0008590403907873939,0.0006649738237683639,1.6676821530836605e-05,0.9527348875999451,0.0002063350199023198,0.0010205112412222522,0.03151059453375632,0.00417352399381336,0.0008677096862811,0.00038029519928382604,0.002973147116790612,0.0015212394446279778,0.00019922064839189975,9.946533609762847e-05,3.596842252591159e-05,0.0007620540221978371,7.55234078042101e-05,4.909576891805045e-05,0.0002997547504492,0.00031087239767656286,0.00011352748006174308,6.990445472180773e-05,0.00025591256503502296,0.00028437991850295254,4.048001865157858e-05,0.0004381242233307478
894,0.0007953943219035775,0.013771743793040438,0.8273622751235962,0.018383475303926373,0.0010241430994937985,0.00036408072874107424,0.0008052615958149479,0.010187592930742503,0.002150278787303243,0.036695225148469,0.0009152470535809339,0.005053393236812541,0.00972863895494811,0.011030129709979502,0.002693464507865413,0.00022235539349818107,0.005563653603167017,0.0008234640372847861,0.0004053690243381384,0.00026759343927548003,0.013688759076467244,0.0079013538876097,0.018068315767959545,0.0020852257664955307,0.009153806256290385,0.0003602074275477025,0.0004996144266442242
963,0.0006888793586767624,0.0007906051637291807,0.003696082876012947,0.0004276837117913393,0.0027392201610382224,0.00027519262741859034,0.0007554580442956486,0.013253972459642641,0.005056258928652786,0.0034482883826967526,0.009691824851961399,0.04300016288034381,0.7438256978988648,0.016206448490265722,0.010019144553370978,0.0007410571764921394,0.014244289906491745,0.056245952652534445,0.00023995853564428578,0.0005818534289573844,0.0004937281486490601,0.0056566832645330335,0.02630919002986042,0.0247768179979175,0.01640120741358258,0.0002498082407782701,0.00018456350428548083
1018,0.001544512383634333,0.002943604701977139,0.005734649739224541,0.0017778900320081052,0.00684994042785546,0.0008086601839067828,0.011886236643113059,0.039494225278031043,0.02660737640562728,0.015166722308003925,0.011875260145279735,0.01894147394414173,0.6773844003677367,0.0295016275646048,0.005533929919693022,0.001582628032519972,0.0485884332665591,0.014460047212196458,0.00048594328334273406,0.0030076948101850297,0.0027555595442208826,0.008333497065905238,0.03650200619595118,0.010238588813808722,0.01629204124619714,0.0008787377360704124,0.0008242735599537663
1024,0.0030497875646687397,0.000675765928463049,2.7245764749750377e-05,3.804595462497673e-06,0.0001005544621875602,8.17098135030256e-05,9.605438317518167e-05,1.4500091401714598e-05,0.0007800461135047587,4.7426359742530625e-06,6.764487898180731e-05,9.248485730495304e-06,3.125063494735514e-05,3.2098575047712075e-05,1.883191148408514e-05,9.788451643544248e-06,1.478947997384239e-05,3.4337195984335267e-06,0.007530910430068602,0.9818917989730835,0.004830900389060823,0.00030351686255016095,1.2262840073162806e-05,1.5589674876537175e-05,4.372374314698391e-06,0.00033480202837376,5.458404950783783e-05
1048,0.0006813347322804449,0.00450494675860681,0.021060699390363875,0.00040739492853843944,0.0045641196362339286,0.001950552422931622,0.0014704825072839925,0.02094092520455886,0.005390435157460153,0.01758232312895413,0.001046604796647435,0.11672809083029276,0.0302985432979767,0.0116426074877381,0.0035220467860199176,0.001022223756990539,0.01216546044743148,0.008977314195544733,0.00036215182244629847,0.0005557577740091516,0.001412455067065814,0.012952377698820752,0.018657243985217002,0.03329699875030197,0.666675889492035,0.0005795025459519754,0.0015515692702592543
1074,0.00612047360045828,0.01927550001419142,0.029534532711841123,0.0059645802677550566,0.0032829172443598204,0.0034424597484757394,0.00488794653792862,0.05254693776369088,0.0135072594042867,0.00869973329827186,0.007058218037127441,0.006751996162347421,0.01349783710902552,0.0371661488199606,0.0083752634003758,0.007312260204343999,0.01321983719244598,0.00966178886592382,0.0071557065384694595,0.01915955927543106,0.0304384452407248,0.6261439561843872,0.03054514010436828,0.009576481253316123,0.0210273509321268,0.0030035425486857822,0.0026440873751198204
1112,0.00039954293242768684,0.0010381441781646538,0.0036916261698934005,0.00039245619864231994,0.0103009236612706,0.0004683009895643373,0.0005659947684761916,0.6599201023578645,0.008367814461234939,0.00521050996030672,0.005975865901928039,0.031954383404809,0.16070489075500516,0.01417921522061078,0.008115220885701976,0.0003081504630245035,0.01220739665950531,0.007988783520704593,0.00018125124024660565,0.0005182988621527002,0.0007220088751637306,0.0033900057809660017,0.01907840411986396,0.025238650195751684,0.018620216371846243,0.0001949302667526148,0.000266854475580625
1129,0.7004435777664184,0.0012175364885478601,0.000337837531333186,2.1542305148614105e-05,0.0003097576918662202,0.0001828396459131813,0.0006764104231478879,0.00021635354059979707,0.0018049664504360002,6.203973680385284e-05,0.00016808110708552355,0.00011205583468834132,0.0003734171221367167,0.00018743460204856014,0.00037562646311923523,0.0002125215931300484,0.00042768956191135304,0.00019202369621776355,0.11208059191703794,0.06651132032275195,0.00026442851267346394,0.001850393967470126,0.00011216110578967922,4.381089165690355e-05,5.62868414817619e-05,0.11100218445062633,0.0007570927496999397
1143,0.0009042901088832598,0.0028584441617567776,0.01729144534183432,0.0009731390549404748,0.0015093779613380123,0.0013373578921345964,0.0009259178768843126,0.035713942151778574,0.007056667207143598,0.11182458756611593,0.0007187379471360834,0.07736200110011847,0.02309547067852688,0.60197856426239,0.011261933855712381,0.0004750407958453922,0.012514252401888321,0.008242640403841485,0.0001368213634122999,0.0003930011867851117,0.0011095462939920242,0.005857952310179814,0.031181000825017662,0.0055960487039555884,0.03817914787214246,0.0007603614757499235,0.0007424308611007123
1150,0.0010276486806560217,0.0004310274948693225,0.0002932130367753017,2.6472748777450762e-05,0.0015289619441318672,9.142966209762206e-05,0.9875972032546997,0.0006364450466207612,0.00396014240104702,0.00027961405348830794,1.7007215228659332e-05,0.00013156701206753365,0.00016191010181498987,7.389977508864758e-05,7.687978154532151e-05,0.00010543635961536479,0.0006377451041771549,0.0001897018194312922,0.0005544870152448211,0.0007868295281696139,0.0002143824080121663,0.0004339433699896857,0.00011500305763546927,8.023367233815168e-05,0.0001053119776770329,0.00025584332939841703,0.00018763910338747222
1175,0.0002239829525933278,0.001842052598658445,0.00503455771831792,0.0007424467477448969,0.0007910407053713772,0.00010230761999990895,0.0005448758834972601,0.006556386375450481,0.0014319610520032871,0.006126650125952408,0.0008177539129974083,0.0521232930477708,0.010771143285091921,0.03375208452343936,0.00439858413010364,0.00037837384224985286,0.3527963757514953,0.0049354613991453595,7.759178624835197e-05,0.00014042298189451154,0.0002738307539402676,0.00548921789741134,0.3730224847793579,0.006705285259522439,0.1298055931925773,0.0002153185963834352,0.0009009453482576454
1191,0.0037416462957480497,0.028261006949469418,0.02232887082936936,0.009554962656693481,0.01396832740283566,0.01048468461303852,0.00656666323775418,0.021642472058010752,0.04182209486389181,0.011004221860093814,0.0036087909022171185,0.006075657307428606,0.009683188149210755,0.005850533780176167,0.0014167648888360315,0.0016733856973132559,0.0032133486900420153,0.0010958231438507832,0.002758083930530096,0.024849516601534498,0.7382233023643494,0.011729352929978613,0.0035026019832002783,0.004877812745326077,0.004274937193622439,0.0019640135554254796,0.005827877822048305
1201,0.0011078843202994787,0.004627272220022852,0.008842312172055243,0.003908179415566321,0.002439632670939285,0.0004207576773921735,0.0019004754152774563,0.007422638960633754,0.004739919745952613,0.005557772070642378,0.014808706411531597,0.017914344029850298,0.02421315534265884,0.6371496647596359,0.015732695420592784,0.004211539348534641,0.045462734182365225,0.02127340439096769,0.0009612786614525213,0.0012338914933934498,0.001664706638348434,0.01610654484866244,0.060079278028570035,0.03174386634568689,0.06519029487972144,0.0005701734549347482,0.0007169016274019618
1213,0.00781077445863044,0.0034120146076020074,0.00034112453886335254,5.7536794702133757e-05,0.001569672258483443,0.001189377664377389,0.0009020703684654633,0.00039631262006874484,0.007138914204551821,8.233954031310159e-05,0.0011463653700047843,0.00018761026403805347,0.0006240106531549739,0.000579147073585743,0.000346343562318875,5.122773218317889e-05,0.0003249517251788116,6.134685545472548e-05,0.00901915842114246,0.9479183197021485,0.012389441096456682,0.0019200482136511668,0.00023979708485057528,0.0002073505978841893,4.664733933165956e-05,0.0017272595505346394,0.00031080993194334953
1249,0.0164640087867155,0.002564269739013976,0.003032001951942199,5.600102826971283e-05,0.0003066563724132534,0.010873465855183884,0.0010920418504610874,0.00047569998278042,0.006297759126755391,0.00015645131552442673,0.0002466160617131794,0.0017408831459760732,0.004042510945146186,0.00246657614770808,0.001302187976762033,0.0029031766181105887,0.0008990929884021077,0.0017238557674318059,0.018997576724359526,0.01956760701796153,0.0004883995630734587,0.8846431016921997,0.0011350950022460877,0.002441389238083501,0.0017730802997903028,0.014042248633450046,0.0002682208151298798
1294,7.37241716706194e-06,1.5219937222354928e-05,6.105422198743327e-06,8.628893880313624e-07,6.172196390252793e-06,3.15873416312229e-06,1.5330963651649655e-05,2.5570908110239544e-05,1.1528303002705797e-05,5.5360144870064685e-06,6.67735380375234e-06,0.00015415402122016293,0.00010674001896403469,1.5599887410644443e-05,1.0360735359427053e-05,8.084101864369586e-06,5.352970547392033e-05,0.9991533994674683,4.104727410947362e-06,2.9168526680223293e-06,1.185114042812074e-06,1.0707660840125752e-05,0.00032417203146902634,1.0187624502577819e-05,3.8968330773059276e-05,2.130761811258708e-06,3.014300773429568e-07
