,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
564,2.0801737719011726e-06,7.2178540904133115e-06,1.7666829080553725e-05,5.624131631520868e-07,2.2037464077584445e-05,5.681401034962619e-06,6.465219485107809e-06,8.329416596097872e-05,0.00016698559920769185,3.7985830658726627e-06,5.9510344726732e-05,0.9994148015975952,1.4610253856517375e-05,3.922182440874167e-05,1.7828507452577469e-06,1.0875844964175485e-05,8.680071914568543e-06,5.662895546265645e-06,7.507277587137651e-06,5.412247446656693e-06,7.052132787066512e-06,4.480141797102988e-06,3.112918057013303e-05,4.071538205607794e-05,3.179904888384044e-05,2.583132072686567e-07,7.26905852843629e-07
585,2.8298056349740364e-05,6.239662616280839e-05,6.562956696143374e-05,9.951889296644367e-06,0.0005109142512083054,3.973225375375478e-06,0.0001458783954149112,0.048187464475631714,0.0016350598307326436,0.000590364565141499,6.851954822195694e-05,0.9472558498382568,0.00015306890418287367,0.0001704665191937238,1.5444231394212693e-05,4.254564919392578e-05,8.033154881559312e-05,9.125072210736107e-06,8.873509068507701e-05,2.7779238735092804e-05,8.325784438056871e-05,3.724625275935978e-05,4.899482519249432e-05,0.0006237585912458599,4.724889367935248e-05,2.8189599561301293e-06,4.853319296671543e-06
590,0.0012673120945692062,3.48548055626452e-05,2.8094461868022336e-06,5.656994744640542e-06,2.537923319323454e-05,5.0528233259683475e-06,1.8538527001510374e-05,8.384114153159317e-06,2.7620479158940725e-05,6.725827915943228e-06,6.315589416772127e-06,1.0581587048363872e-05,8.670257557241712e-06,2.1536754502449185e-05,1.5895775504759513e-06,1.33063485918683e-05,9.245703950000461e-06,2.7499665975483367e-06,0.00017275150457862765,0.998076319694519,6.781952106393874e-05,0.00014070163888391107,3.851540895993821e-06,9.949794730346184e-06,7.492027634725673e-06,4.182289558229968e-05,3.0248220355133526e-06
615,2.219758061983157e-05,3.0528455681633204e-05,3.052609827136621e-05,3.114395440206863e-06,2.756880348897539e-05,2.48232345256838e-06,2.4268345441669226e-05,0.0005936354282312095,1.333400905423332e-05,1.063478339347057e-05,4.948379228153499e-06,9.729553858051077e-05,0.9970244765281677,0.0003498289443086833,3.692175596370362e-05,3.760777326533571e-05,0.00019975137547589839,0.0005916470545344055,3.6318895126896678e-06,1.3202803529566154e-05,3.3416523365303874e-05,0.00018981320317834616,0.00032727106008678675,4.312455348554067e-05,0.000283999543171376,3.885338628606405e-06,9.236148912350473e-07
634,0.2534073293209076,0.022781942039728165,0.010962077416479588,0.0033259480260312557,0.0008703585481271148,0.00014328658289741725,0.0003402580914553255,0.006636483129113913,0.001814428367651999,0.00093702512094751,0.0005881827091798186,0.0012082216562703252,0.002125923754647374,0.007841176353394985,0.0006236718036234379,0.0065141357481479645,0.010340210981667042,0.012085535563528538,0.004415607079863548,0.006098403129726648,0.001813750248402357,0.6354097723960876,0.005786025896668434,0.0007828343659639359,0.0012110167881473899,0.001897771842777729,3.865302642225288e-05
680,2.3237462301040068e-05,9.691782906884328e-05,5.146805779077113e-05,0.00014667199866380543,2.4639948605909012e-05,9.885203326120973e-06,0.00012511898239608854,1.626930861675646e-05,4.366125358501449e-05,3.3091489513026318e-06,3.169038245687261e-05,3.3422957130824216e-06,2.1125450075487606e-05,3.026756166946143e-05,1.4354991435538977e-06,1.885447545646457e-06,4.823662493436132e-06,1.8714101770456182e-06,8.764337508182507e-06,7.08155712345615e-05,0.9992179870605469,2.5216138965333812e-05,8.952050848165527e-06,7.975082553457469e-06,9.221565051120706e-06,5.021333890908863e-06,8.475784852635115e-06
712,7.232470670714974e-05,1.4683808331028558e-05,1.9082726794295013e-05,4.262279617250897e-06,8.278694622276817e-06,1.1747461030608974e-05,1.5810364857316017e-05,1.2175394658697769e-05,2.843296533683315e-05,1.3599601516034454e-05,9.971376130124554e-06,8.899247768567875e-05,4.995968993171118e-05,0.00014241723692975938,1.372955011902377e-05,1.0288717021467164e-05,4.432485729921609e-05,3.444755566306412e-05,1.2330233403190505e-05,1.2871951184934005e-05,1.789917951100506e-05,0.0001133101832238026,0.0015183740761131048,0.9959883093833923,0.0017318957252427936,6.794825367251178e-06,3.6851229197054636e-06
719,0.0001143950576079078,2.7185022190678865e-05,3.214507160009816e-05,8.764471203903668e-06,2.1998270312906243e-05,2.0770219634869136e-05,2.1545316485571675e-05,1.9317738406243734e-05,4.009467738796957e-05,2.7905465685762465e-05,9.93515186564764e-06,6.646672409260646e-05,3.4905093343695626e-05,5.5323638662230223e-05,1.0582018148852512e-05,1.0977992133121006e-05,4.017191531602293e-05,1.0161807949771173e-05,2.1148853193153627e-05,2.405057784926612e-05,4.270116551197134e-05,3.3747233828762546e-05,0.00016699251136742532,0.9988549947738647,0.0002575322869233787,1.3905462765251286e-05,1.2388172763166949e-05
727,3.3632615668466315e-05,0.9977140426635742,0.0014540525153279305,6.673314783256501e-05,3.6298271879786626e-05,8.650281415611971e-06,5.117502951179631e-06,6.313469202723354e-05,7.792830001562834e-05,9.054357178683858e-06,1.1081168622695259e-06,3.7186555346124806e-06,1.6636646478218609e-06,1.7985030353884213e-05,1.3130506886227522e-06,8.936074209486833e-07,1.0620279681461398e-05,2.964742407129961e-06,2.1990164896124043e-05,2.4385526558035053e-05,0.0003872851957567036,3.617930133259506e-06,3.746070433408022e-06,1.5426081745317788e-06,2.334430291739409e-06,9.176792445941828e-06,3.699334047269076e-05
751,4.641864052246092e-06,9.095395398617256e-06,1.3796175153402146e-05,2.2894394078321056e-06,8.150121175276581e-06,1.630482756809215e-06,1.5311208699131384e-05,0.00011444943811511621,8.835338121571112e-06,7.660331903025508e-06,5.299395979818655e-06,3.3486474421806633e-05,0.9981811046600342,0.00037157602491788566,4.311944212531671e-05,7.656738489458803e-06,0.00011074744543293491,7.05935453879647e-05,1.738887249302934e-06,3.890877906087553e-06,1.2007020814053249e-05,6.0291753470664844e-05,0.0005085761076770723,5.1322891522431746e-05,0.00035030374419875443,2.073263431157102e-06,4.64786836573694e-07
782,7.4324993875052314e-06,1.4086312148720026e-05,1.623831303732004e-05,3.3605533644731622e-06,1.8539696611696854e-05,3.0204871563910274e-06,2.204179145337548e-05,0.0003469738003332168,2.2384030671673827e-05,1.4927612028259318e-05,7.583408660138957e-06,7.414032734232023e-05,0.99810791015625,0.0002066020097117871,2.1381123588071205e-05,8.604608410678338e-06,0.00010420621401863173,1.969372169696726e-05,2.198629090344184e-06,6.652208412560867e-06,3.466880298219621e-05,8.798346971161664e-05,0.0002812358143273741,0.0002953755611088127,0.0002698236785363406,2.0104496343265055e-06,9.539709253658657e-07
819,1.2487807907746173e-05,6.122126069385558e-05,6.664462125627324e-05,7.146594271034701e-06,0.0001904491218738258,1.2059746040904429e-05,0.00017364768427796662,0.010315671563148499,0.0018825645092874765,0.00014644413022324443,1.8996415747096762e-05,0.9839111566543579,0.0005352268926799297,0.00022516191529575735,8.76227204571478e-06,1.2022655027976725e-05,0.00019140432414133102,5.6360177040915005e-06,3.923391705029644e-05,2.6373785658506677e-05,9.88216997939162e-05,5.1639333833009005e-05,0.00017617965932004154,0.001107764313928783,0.0007182325352914631,1.1065500302720466e-06,3.881913471559528e-06
871,0.17064078152179718,0.08078598231077194,0.00032896839547902346,8.592070662416518e-05,0.0024748833384364843,0.03738759830594063,0.0004243084695190191,0.003164357040077448,0.20236454904079437,0.0006441644509322941,7.0892259827815e-05,0.00034099980257451534,0.0002903561107814312,6.935909186722711e-05,5.8468463976169005e-05,0.00010203793499385938,0.00032934118644334376,0.00010289336205460131,0.01178036630153656,0.11405105888843536,0.00046308262972161174,0.000532807142008096,4.9312118790112436e-05,0.0001208208705065772,0.00023308550589717925,0.372171014547348,0.0009326324216090143
879,7.85117026680382e-06,1.4806564649916254e-05,1.640515256440267e-05,7.210863373074972e-07,2.6282947146683e-05,3.7196107314230176e-06,0.00012605338997673243,1.398237691319082e-05,1.2650035387196112e-05,9.78957541519776e-06,2.952900558739202e-06,0.0011545142624527216,5.41823246749118e-05,0.006393481511622667,8.743020589463413e-05,2.0134275473537855e-05,0.0030769756995141506,0.0002297314495081082,1.1278611964371521e-05,1.3626066902361345e-05,3.6713499866891652e-06,2.046699410129804e-05,0.9879883527755737,3.2053052564151585e-05,0.0006761245895177126,2.1056184777989984e-06,6.98198675763706e-07
888,1.5108550542208832e-05,1.5208240256470162e-05,1.3017790479352698e-05,4.09696184533459e-07,7.761563028907403e-05,6.1132554947107565e-06,4.095591066288762e-05,3.7279329262673855e-05,3.3455398806836456e-05,5.944481927144807e-06,9.646463695389684e-06,2.350754220969975e-05,0.00010668659524526447,0.003683763789013028,0.9856609106063843,5.908913408347871e-06,0.00993228517472744,1.3950037100585178e-05,2.8279404432396404e-05,5.782319476566045e-06,3.996683972218307e-06,1.7327689420199022e-05,0.00021805074356961995,9.222108928952366e-06,2.978463817271404e-05,4.6006066440895665e-06,1.194342075905297e-06
889,9.992807463277131e-06,1.8386319425189868e-05,1.4395463040273171e-05,6.698040238006797e-07,0.9977996945381165,3.544292121659964e-05,9.709022560855374e-05,0.0012014161329716444,0.0001616981899132952,0.00014992637443356216,4.834939318243414e-06,1.6039250112953596e-05,1.5703675671829842e-05,1.4942127563699614e-05,1.425790469511412e-05,1.56299884110922e-05,2.2865173377795145e-05,3.247858103350154e-06,5.4876127251191065e-05,0.000288314011413604,2.217443397967145e-05,1.3186368960305117e-05,1.0324340109946206e-05,3.4658771710383007e-06,5.27126621818752e-06,5.597241397481412e-06,6.513091079796141e-07
894,1.717102713882923e-05,0.0072904000990092754,0.9921262264251709,1.8113454643753357e-05,1.0986470442730933e-05,6.4214004851237405e-06,7.984468538779765e-06,8.031945617403835e-05,3.186002868460491e-05,1.4545369594998192e-05,2.896942078223219e-06,1.0702869985834695e-05,6.012830453983042e-06,0.00014512302004732192,6.355800906021614e-06,3.7783536299684783e-06,5.1735540182562545e-05,3.0335929750435753e-06,4.799688213097397e-06,4.976200216333382e-06,9.855804819380865e-05,8.860813068167772e-06,1.2835998859372921e-05,4.093966708751395e-06,2.170948027924169e-05,4.438342330104206e-06,6.053295237506973e-06
963,4.156848262937274e-06,4.161972810834413e-06,1.2965824680577498e-05,1.6863749578988063e-06,6.883175501570804e-06,1.0389038607172552e-06,7.417205779347569e-06,0.0001019744886434637,7.142444246710511e-06,3.9516912693216e-06,5.32110288986587e-06,6.832884537288919e-05,0.9991014003753662,0.0001482329680584371,2.3093303752830252e-05,1.1592070222832263e-05,4.0332826756639406e-05,9.813872748054564e-05,1.284201857743028e-06,3.1081526685738936e-06,7.639193427166902e-06,3.77729011233896e-05,0.00016948718985076994,2.4073058739304543e-05,0.00010674192890292034,1.6822884845169028e-06,3.941880777347251e-07
1018,3.6165490655548638e-06,5.336915819498245e-06,5.144115220900858e-06,8.243537195085082e-07,8.53142591950018e-06,1.0576112572380225e-06,1.466245339543093e-05,0.000182151619810611,8.960679224401247e-06,6.852167189208558e-06,7.819832717359532e-06,2.5051307602552697e-05,0.9987180233001709,0.00010364532499806955,2.0287940060370602e-05,8.272799277619924e-06,0.00010303557064617053,0.00014417970669455826,9.777760396900703e-07,2.4427217795164324e-06,6.9866750891378615e-06,5.2467516070464626e-05,0.00035077257780358195,2.5677538360469043e-05,0.00019150426669511944,1.3812438055538223e-06,2.5455489094383665e-07
1024,0.0007436214364133775,3.070173261221498e-05,1.9951087324443506e-06,3.344755214129691e-06,2.2467653252533637e-05,2.690009523576009e-06,1.2456355761969462e-05,5.882573987037176e-06,3.234240648453124e-05,5.803426120110089e-06,7.400606591545511e-06,6.216538167791441e-06,6.1707319218839984e-06,6.593174020963488e-06,1.0103710792463971e-06,1.4396174265129957e-05,5.078016329207458e-06,1.721154490041954e-06,3.5974975617136806e-05,0.9988582134246826,3.1520605261903256e-05,2.0084940842934884e-05,1.8189264210377587e-06,2.5919798645190895e-06,4.328339855419472e-06,0.00013401823525782675,1.6479006035297061e-06
1048,3.219424115741276e-06,2.6798728868016042e-05,7.056472531985492e-05,5.185505642657517e-07,1.2532719665614422e-05,4.729747161036357e-06,3.085094431298785e-05,1.7936070435098372e-05,1.8541511963121593e-05,2.810189289448317e-05,6.700001904391684e-06,3.466935231699608e-05,3.321025724289939e-05,0.0005763871595263481,2.6567746317596175e-05,1.026752306643175e-05,0.0002184989716624841,1.3567691894422751e-05,4.2247638702974655e-06,3.413089189052698e-06,2.0361505903565558e-06,5.9605972637655213e-05,0.0009537723963148892,0.0001357039000140503,0.9977050423622131,1.7850670701591298e-06,8.433410130237462e-07
1074,0.0006171956774778664,0.0004220408445689827,0.0016177877550944686,3.561392441042699e-05,0.0010715473908931017,0.00010336471314076334,0.00023079264792613685,0.07796406000852585,0.0029697923455387354,0.0024664481170475483,0.00011324744264129549,0.0007246705936267972,0.0006659133941866457,0.0013254539808258414,0.0004327399656176567,0.0002220627065980807,0.0012704520486295223,0.0051009561866521835,0.00014741810446139425,0.00011408472346374765,0.00038199330447241664,0.9002203345298767,0.0014030847232788801,8.632188109913841e-05,0.0002635800337884575,2.3255830456037074e-05,5.708388016500976e-06
1112,3.460225343587808e-05,7.808677764842287e-05,0.00012069912190781906,9.774051250133198e-06,0.00011799447383964434,1.071500150828797e-06,1.8143180568586104e-05,0.9981682300567627,0.0005637574358843267,0.00024186892551369965,4.251725840731524e-06,0.00012858137779403478,0.0002555315149948001,1.3868656424165238e-05,1.3043601029494312e-05,1.6548345229239203e-05,5.288601460051723e-05,1.6841710021253675e-05,1.4212118003342766e-05,5.051129846833646e-06,6.285282870521769e-05,3.130080585833639e-05,1.3327286069397815e-05,8.641271051601507e-06,2.5324063699372346e-06,4.436401923157973e-06,1.8935128309749416e-06
1129,0.7798418998718262,0.00047713913954794407,1.903365227917675e-05,9.746837349666748e-06,3.7767480534967035e-05,5.450196567835519e-06,1.4934085811546538e-05,5.3632356866728514e-05,0.0003207114350516349,1.789538873708807e-05,2.3525433334725676e-06,1.2177099051768892e-05,9.084790690394584e-06,2.6897871066466905e-05,3.7458471524587367e-06,1.8022796211880632e-05,6.717023643432185e-05,8.913511919672601e-06,0.12743043899536133,0.027731452137231827,2.2426951545639895e-05,9.34010895434767e-05,4.638270183932036e-06,1.5667425032006577e-05,6.389675490936497e-06,0.06368010491132736,6.88724685460329e-05
1143,1.5554811398033053e-05,2.2390000594896264e-05,4.411125701153651e-05,2.529633320591529e-06,4.240241105435416e-05,2.030131781793898e-06,2.700020559132099e-05,3.2511521567357704e-05,1.6368177966796793e-05,1.0635426406224724e-05,1.405706370860571e-05,5.3624575230060145e-05,0.0005585054750554264,0.9738544821739197,0.015965986996889114,4.388967226987006e-06,0.004339798353612423,1.5484389223274775e-05,2.5494016881566495e-05,5.612632776319515e-06,9.939170013240073e-06,3.998043393949047e-05,0.0046193585731089115,1.5472904124180786e-05,0.00025715038646012545,4.019848802272463e-06,1.2838545444537885e-06
