,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
415,0.0032244515605270863,0.030844392254948616,0.3126874268054962,0.02266857586801052,0.006985105108469725,0.0023216959089040756,0.005531049333512783,0.06853582710027695,0.013794297352433205,0.3642749786376953,0.0022833438124507666,0.026966607198119164,0.015665855258703232,0.013889414258301258,0.002586961956694722,0.0011064123827964067,0.011380095034837723,0.002526849275454879,0.0008825691766105592,0.0009871075162664056,0.027306707575917244,0.008749263361096382,0.01710096374154091,0.0044164834544062614,0.026892898604273796,0.0020541101694107056,0.004336508456617594
437,0.0055389017798006535,0.004551596939563751,0.01733430288732052,0.0014445459237322211,0.021176418289542198,0.0013620221288874745,0.009610735811293125,0.04270271956920624,0.025936797261238098,0.01479355338960886,0.0703737661242485,0.055021923035383224,0.30968397855758667,0.028346356004476547,0.031625762581825256,0.0038056191988289356,0.042322129011154175,0.1868201345205307,0.0016305508324876428,0.005212025251239538,0.0026244365144521,0.03150366246700287,0.0307717677205801,0.028468359261751175,0.023553969338536263,0.0024401601403951645,0.0013437728630378842
442,0.002565414411947131,0.0017358503537252545,0.0007047058898024261,0.0007978692301549017,0.000719192554242909,0.00016936812608037144,0.0018484534230083227,0.004088670015335083,0.023657934740185738,0.0012554662534967065,0.0010068530682474375,0.0025345387402921915,0.001392138423398137,0.001254099071957171,0.0004634740762412548,0.9366912841796875,0.0022055385634303093,0.004242782946676016,0.0004572817706502974,0.001685266848653555,0.00020099924586247653,0.004251549951732159,0.0010439131874591112,0.0021745485719293356,0.0018431037897244096,0.0008542838040739298,0.00015528373478446156
477,0.2770867347717285,0.014487341046333313,0.006366365123540163,0.00054005446145311,0.005616224370896816,0.008477638475596905,0.0040442985482513905,0.005252755247056484,0.017194503918290138,0.0026547489687800407,0.004293089732527733,0.0029399297200143337,0.007074440363794565,0.004850211087614298,0.0042413584887981415,0.0023801077622920275,0.005789605434983969,0.001603135373443365,0.15567660331726074,0.1252574771642685,0.0037746906746178865,0.013340921141207218,0.0034136774484068155,0.0009600166813470423,0.0016430348623543978,0.3137296438217163,0.007311394903808832
497,0.000497205532155931,0.00188599550165236,0.008201603777706623,0.0004097838536836207,0.0008562710136175156,6.40625657979399e-05,0.00041891730506904423,0.00857323408126831,0.005495850928127766,0.0050971973687410355,0.21755069494247437,0.009963818825781345,0.10254102200269699,0.18668456375598907,0.008167486637830734,0.000551692966837436,0.056451182812452316,0.00765839172527194,0.0003860399010591209,0.0013921852223575115,0.0008102960418909788,0.020540231838822365,0.3041238486766815,0.01047060638666153,0.04100370034575462,0.00015017973782960325,5.3942279919283465e-05
501,0.008472012355923653,0.040964655578136444,0.0528997965157032,0.009795742109417915,0.009782332926988602,0.02242833562195301,0.025002799928188324,0.03372333198785782,0.11744098365306854,0.021376637741923332,0.01142856664955616,0.015901964157819748,0.03725048899650574,0.041291143745183945,0.009204952046275139,0.024003349244594574,0.03195466473698616,0.004501881543546915,0.006871420424431562,0.028262007981538773,0.041597139090299606,0.3113391101360321,0.034800056368112564,0.013565029948949814,0.03550475835800171,0.005741182714700699,0.0048956600949168205
508,0.0009559165919199586,0.0038800614420324564,0.019602222368121147,0.0021238995250314474,0.0009877157863229513,0.0008730538538657129,0.0006468030624091625,0.010164237581193447,0.004102068021893501,0.010061457753181458,0.0029311503749340773,0.03900810703635216,0.05155773088335991,0.18966218829154968,0.03643078729510307,0.001250460627488792,0.04646233469247818,0.004007737152278423,0.0010595644125714898,0.0021022395230829716,0.002437594113871455,0.052293140441179276,0.4101913869380951,0.043723639100790024,0.062404606491327286,0.000890568713657558,0.000189342608791776
544,0.08886972814798355,0.01885029673576355,0.03535361960530281,0.004658192861825228,0.01821095310151577,0.006887386552989483,0.23420833051204681,0.015198483131825924,0.041939493268728256,0.008644406683743,0.0032557998783886433,0.009147212840616703,0.02533906325697899,0.018842950463294983,0.024750549346208572,0.012401144951581955,0.039968643337488174,0.012519007548689842,0.04749521240592003,0.060713935643434525,0.010719239711761475,0.17397050559520721,0.016183732077479362,0.012627379037439823,0.01533062756061554,0.03943725302815437,0.004476816859096289
550,0.2721218168735504,0.00499283242970705,0.003108123317360878,5.545046951738186e-05,0.0007172885234467685,0.0009292411850765347,0.001069750520400703,0.0025331282522529364,0.0056970068253576756,0.004898560233414173,0.0005061991978436708,0.0013478287728503346,0.0008988135377876461,0.0007665958837606013,0.0003132862038910389,0.00037705758586525917,0.0016298025147989392,0.0006265001138672233,0.01389239076524973,0.018422795459628105,0.00037376367254182696,0.004901443608105183,0.0007293043890967965,3.9121245208662e-05,0.0004141695098951459,0.6539472937583923,0.004690416622906923
556,0.017270224168896675,0.4638887643814087,0.02821379341185093,0.017251236364245415,0.014258354902267456,0.01396853569895029,0.0026038207579404116,0.008077995851635933,0.03184898570179939,0.0051455129869282246,0.001339893089607358,0.0028377873823046684,0.0010864302748814225,0.0026748774107545614,0.001291607622988522,0.0026210988871753216,0.003280588425695896,0.0005523110157810152,0.03987732529640198,0.033148784190416336,0.12494999170303345,0.006077602971345186,0.001966831972822547,0.0015110787935554981,0.005932613275945187,0.011148713529109955,0.1571752279996872
564,0.001360898488201201,0.0018764660926535726,0.008125401102006435,0.0003903202305082232,0.0027882950380444527,0.0011782987276092172,0.003235245356336236,0.009400543756783009,0.007013065740466118,0.004570451099425554,0.006587917450815439,0.11123345792293549,0.06423164904117584,0.020395029336214066,0.020927034318447113,0.005362424533814192,0.025052905082702637,0.5353018641471863,0.0004929900169372559,0.00108024210203439,0.0005053702043369412,0.05484125763177872,0.03612140193581581,0.028531376272439957,0.048542071133852005,0.0006207276601344347,0.00023331749252974987
585,0.02046637050807476,0.020244982093572617,0.04390940070152283,0.00362263061106205,0.05535535514354706,0.022902410477399826,0.01581907831132412,0.11945980787277222,0.05721379816532135,0.04604260250926018,0.011265327222645283,0.12268345803022385,0.09650307148694992,0.03966363146901131,0.03973786160349846,0.004720023833215237,0.08272968232631683,0.024236833676695824,0.006594839505851269,0.01334171649068594,0.006912583485245705,0.027276789769530296,0.031004782766103745,0.011416316032409668,0.021502641960978508,0.028126876801252365,0.027247190475463867
590,0.24259410798549652,0.06040918827056885,0.007372957654297352,0.0011140347924083471,0.011647160165011883,0.0034502416383475065,0.007115068845450878,0.0033263755030930042,0.03950650990009308,0.001552380039356649,0.00855081807821989,0.0015217852778732777,0.0018321570241823792,0.0016348495846614242,0.0018021753057837486,0.00523797795176506,0.003759227227419615,0.0012402670690789819,0.1751907914876938,0.25947341322898865,0.02615768276154995,0.00937516801059246,0.0012946398928761482,0.000620686449110508,0.0011980863055214286,0.09502328932285309,0.027998946607112885
615,0.0014153887750580907,0.0016913400031626225,0.005929078906774521,0.0012437368277460337,0.005813371855765581,0.0009269833099097013,0.0018483015010133386,0.04527834430336952,0.01707313396036625,0.00577299389988184,0.004949831869453192,0.0615428164601326,0.4660325348377228,0.05778692290186882,0.030457502231001854,0.0021531980019062757,0.030284304171800613,0.021955735981464386,0.0007528157439082861,0.0024100167211145163,0.0014142978470772505,0.008212954737246037,0.060373712331056595,0.14172200858592987,0.02220817096531391,0.0005226892535574734,0.0002278452884638682
634,0.3950621485710144,0.001579097704961896,0.0005649903905577958,1.749774492054712e-05,0.0004541592497844249,0.0003654535976238549,0.0004214745422359556,0.0004358244768809527,0.0023210057988762856,0.0002291427954332903,0.00041468028211966157,0.00016991232405416667,0.0005005461280234158,0.0003475113189779222,0.0003090773825533688,0.00031179276993498206,0.0008464158163405955,0.0002573739329818636,0.01785866543650627,0.024931905791163445,0.000144624020322226,0.0021385655272752047,0.00017921262769959867,1.5412002539960667e-05,7.348021608777344e-05,0.548879086971283,0.0011708625825121999
680,2.044072743956349e-06,0.0021377874072641134,0.0009219010244123638,0.000207718534511514,0.00015357699885498732,1.9305030946270563e-05,1.600769792275969e-05,0.00011049357999581844,0.0006036730483174324,3.5273122193757445e-05,2.3149571006797487e-06,6.509066679427633e-06,1.4113736142462585e-05,1.4379551430465654e-05,3.5896172789762204e-07,2.85937431954153e-07,2.6916841306956485e-06,1.1315469095052322e-07,3.34755554831645e-06,0.0007193750934675336,0.9948943853378296,8.861684909788892e-05,4.1155185499519575e-06,6.875429789943155e-06,3.448282768658828e-06,4.3697531282305135e-07,3.0895018426235765e-05
712,0.00015632402210030705,0.0008354923920705914,0.0015747168799862266,0.0003004862228408456,0.0015973717672750354,0.00013571360614150763,0.0006420614663511515,0.002947575179859996,0.002023832406848669,0.00043188472045585513,0.0005027443985454738,0.013595378957688808,0.047648027539253235,0.005201876629143953,0.004761886317282915,0.0016872871201485395,0.0019830313976854086,0.004662202671170235,0.00040280428947880864,0.0006451205117627978,0.0005528118344955146,0.0047189341858029366,0.007213454693555832,0.8732731938362122,0.022412976250052452,5.401811358751729e-05,3.868449857691303e-05
719,2.3390368369291537e-05,0.000340834551025182,0.00038459160714410245,0.00014940161781851202,0.00036604885826818645,1.7631544324103743e-05,8.027441072044894e-05,0.0008119546109810472,0.0005407267599366605,0.00013426317309495062,0.00027015857631340623,0.005868128500878811,0.005466359667479992,0.001709657022729516,0.0011911125620827079,0.0005155862891115248,0.0010653772624209523,0.00040171921136789024,9.225159737979993e-05,0.00015777382941450924,0.0001318350259680301,0.001956827472895384,0.006635691970586777,0.9532878398895264,0.018384095281362534,1.1780442946474068e-05,4.642717613023706e-06
727,0.017992276698350906,0.43460503220558167,0.006964460946619511,0.0024737603962421417,0.01411428302526474,0.011929398402571678,0.0005577070987783372,0.003225400811061263,0.015101377852261066,0.0007829312235116959,0.0001270578650292009,0.0006377392564900219,0.00025899591855704784,0.0006406872416846454,0.000307805254124105,0.0006064684712328017,0.0013963102828711271,6.912563549121842e-05,0.012893011793494225,0.02027801424264908,0.03595858812332153,0.001693888334557414,0.00030231804703362286,0.00013311307702679187,0.0011498804669827223,0.03487540781497955,0.3809250295162201
751,0.0026709488593041897,0.005295794922858477,0.043588943779468536,0.0032189078629016876,0.04040905088186264,0.002648819237947464,0.00902573298662901,0.1484510600566864,0.04380796477198601,0.040351055562496185,0.06165481358766556,0.0878935158252716,0.24291035532951355,0.034998323768377304,0.015195646323263645,0.001039761584252119,0.06506611406803131,0.03413473069667816,0.0006944474298506975,0.0023003858514130116,0.0038028403650969267,0.026463638991117477,0.04651433229446411,0.01239268109202385,0.022881552577018738,0.0014596646651625633,0.0011290386319160461
782,0.0025225915014743805,0.005115672014653683,0.01211458444595337,0.002151898108422756,0.011464351788163185,0.0035693184472620487,0.010446769185364246,0.10201288014650345,0.06328299641609192,0.03277914971113205,0.012571192346513271,0.09244771301746368,0.23559042811393738,0.08901768922805786,0.017144598066806793,0.006181797012686729,0.08481862396001816,0.02538319304585457,0.0007889344706200063,0.00505930557847023,0.003430678742006421,0.02369631826877594,0.06402371823787689,0.044728271663188934,0.04651717469096184,0.0014625965850427747,0.001677422202192247
819,0.0026561832055449486,0.00135132041759789,0.008564191870391369,0.000620944076217711,0.008611531928181648,0.0018016007961705327,0.004269526340067387,0.11191777884960175,0.08939501643180847,0.024431196972727776,0.021181674674153328,0.282586008310318,0.24493353068828583,0.012885886244475842,0.004949484020471573,0.0026333315763622522,0.027989597991108894,0.06908760964870453,0.0002393337490502745,0.0021651778370141983,0.0007263920269906521,0.01634565368294716,0.023700907826423645,0.023951973766088486,0.01153095718473196,0.0011323123471811414,0.00034082637284882367
871,0.29695630073547363,0.0032034290488809347,0.00045555378892458975,2.0540408513625152e-05,0.0014726368244737387,0.0002434666093904525,0.001769876922480762,0.0007173875928856432,0.0022221130784600973,0.0002084612351609394,0.00016272116045001894,0.0003714182530529797,0.0005900579853914678,0.0006065712077543139,0.001605606754310429,0.00016445551591459662,0.003689975244924426,0.0007709290366619825,0.020275847986340523,0.02938862331211567,0.00018377367814537138,0.0012558640446513891,0.0002767077530734241,2.7077216145698912e-05,0.00010955266043310985,0.6263220310211182,0.0069288890808820724
879,0.18659906089305878,0.01801193319261074,0.005226266570389271,0.00042467046296224,0.005633545108139515,0.008156136609613895,0.004209338687360287,0.005556449294090271,0.021372664719820023,0.0024459734559059143,0.001851491048000753,0.011756285093724728,0.01120434794574976,0.025687653571367264,0.010083532892167568,0.01731046475470066,0.017022987827658653,0.0024194144643843174,0.08679445832967758,0.24215590953826904,0.007933735847473145,0.05364581197500229,0.013442480005323887,0.004069933667778969,0.008053842931985855,0.21970607340335846,0.009225484915077686
888,0.002646220847964287,0.002745877718552947,0.007967176847159863,0.0008300713961943984,0.005509712267667055,0.0002572488447185606,0.0020570382475852966,0.0048410180024802685,0.0015520114684477448,0.0017625143518671393,0.0015243502566590905,0.007615732029080391,0.01735561341047287,0.046270012855529785,0.7562410831451416,0.0004149403248447925,0.09017004072666168,0.009660867974162102,0.0019044260261580348,0.0019544498063623905,0.0004405768995638937,0.004788466729223728,0.020236240699887276,0.005736744962632656,0.0039016983937472105,0.0013024620711803436,0.0003131685662083328
889,7.724475290160626e-05,0.0021200214978307486,0.0016408413648605347,4.0687347791390494e-05,0.885137677192688,0.00046267316793091595,0.0024056427646428347,0.07697436213493347,0.010191262699663639,0.0019443846540525556,0.0009434855892322958,0.007408808916807175,0.003779543098062277,0.00047563842963427305,0.0002272764832014218,6.647607369814068e-05,0.0018708372954279184,0.00018393673235550523,4.0425231418339536e-05,0.00031691585900262,0.0007439193432219326,0.0002640391467139125,0.00015927462663967162,0.0006345825968310237,0.0007030428969301283,9.280418453272432e-05,0.0010943335946649313
894,0.001962729264050722,0.023493759334087372,0.5802163481712341,0.04593151807785034,0.0025438780430704355,0.0009005697211250663,0.0020011772867292166,0.02534850314259529,0.005327906925231218,0.09171624481678009,0.0022837722208350897,0.012617428787052631,0.0243125781416893,0.027357639744877815,0.006724127568304539,0.0005502209533005953,0.013831530697643757,0.0020541097037494183,0.00100622302852571,0.0006615192978642881,0.03407406061887741,0.019740093499422073,0.04515153542160988,0.005206923466175795,0.02285195142030716,0.0008938610553741455,0.0012399561237543821
963,0.0017159631242975593,0.00197026995010674,0.009220758453011513,0.001066679717041552,0.006837725639343262,0.0006864232127554715,0.0018775193020701408,0.03298196941614151,0.012629933655261993,0.008614793419837952,0.02422158047556877,0.10739791393280029,0.36091214418411255,0.040293771773576736,0.02501322142779827,0.001835254835896194,0.03555022552609444,0.14046767354011536,0.0005979700363241136,0.0014499713433906436,0.0012228615814819932,0.01408504880964756,0.06551874428987503,0.061905935406684875,0.04084290564060211,0.0006219971692189574,0.00046081747859716415
1018,0.0038558561354875565,0.007351006381213665,0.014328908175230026,0.004443488549441099,0.01711205393075943,0.002020064042881131,0.029693597927689552,0.09846233576536179,0.06650499999523163,0.037906527519226074,0.029676420614123344,0.04731610789895058,0.1953839659690857,0.07359860092401505,0.013804392889142036,0.003944160882383585,0.12131652981042862,0.03593384847044945,0.0012133915442973375,0.007515572942793369,0.0068784188479185104,0.020755041390657425,0.09072885662317276,0.025557955726981163,0.04044284671545029,0.0021947724744677544,0.0020603020675480366
1024,0.006509036757051945,0.0016433622222393751,6.512174877570942e-05,4.494355835049646e-06,0.00021768467559013516,0.00020023951947223395,0.0002214514242950827,2.7426367523730733e-05,0.0019016016740351915,3.151450755467522e-06,0.00015801128756720573,1.3796407074551098e-05,6.887048948556185e-05,7.035667658783495e-05,4.5564222091343254e-05,2.876867711165687e-06,2.9356675440794788e-05,6.002567261020886e-06,0.018773313611745834,0.9564421772956848,0.012029970064759254,0.0007286647451110184,2.7928710551350378e-05,3.50862173945643e-05,4.438426003616769e-06,0.0006359777180477977,0.00013398827286437154
1048,0.0016985076945275068,0.011222168803215027,0.052545901387929916,0.0010177094954997301,0.011391500011086464,0.004869286436587572,0.0036299298517405987,0.05232540890574455,0.013448275625705719,0.04391365498304367,0.002606461988762021,0.29176822304725647,0.07569654285907745,0.02824193798005581,0.008765265345573425,0.0025401581078767776,0.03008590266108513,0.02242293395102024,0.0008990424103103578,0.0013842748012393713,0.0035280834417790174,0.032291535288095474,0.04521245136857033,0.08303894102573395,0.17013216018676758,0.0014460787642747164,0.003877658164128661
1074,0.014375390484929085,0.04755568876862526,0.07140965014696121,0.014858029782772064,0.006599972024559975,0.008451102301478386,0.011873677372932434,0.014421254396438599,0.029313459992408752,0.018049661070108414,0.01747567392885685,0.015792984515428543,0.03274572268128395,0.09092719107866287,0.020289048552513123,0.01794755645096302,0.0311439149081707,0.01650303788483143,0.017668139189481735,0.04772777110338211,0.07552312314510345,0.21502938866615295,0.0742582231760025,0.023811720311641693,0.052173007279634476,0.007473972626030445,0.0066016558557748795
1112,0.0009469539509154856,0.0024782302789390087,0.009048016741871834,0.0009664794197306037,0.025575317442417145,0.001169145223684609,0.001387772150337696,0.1525479108095169,0.020073899999260902,0.012663471512496471,0.014933287166059017,0.07969308644533157,0.40137892961502075,0.03542723506689072,0.020268486812710762,0.0007455536397174001,0.030439162626862526,0.019946696236729622,0.0004318099236115813,0.0012881704606115818,0.0017107429448515177,0.008428063243627548,0.04767601937055588,0.06308366358280182,0.04654674232006073,0.00048067106399685144,0.0006642959197051823
1129,0.5813460946083069,0.002328132512047887,0.0008160433499142528,3.923550684703514e-05,0.0007177430088631809,0.000448923819931224,0.001668624929152429,0.0004604353161994368,0.0040313489735126495,0.0001282562589040026,0.00041667395271360874,0.0002618739381432533,0.0009199156193062663,0.0004282396985217929,0.0009334473870694637,0.0005042697885073721,0.0009684685501269996,0.000466688972664997,0.08905582129955292,0.12468112260103226,0.0006274308543652296,0.00448588328436017,0.00027344535919837654,8.602609159424901e-05,0.0001311325904680416,0.1819853037595749,0.0017894231714308262
1143,0.00223739305511117,0.007112525403499603,0.04316244646906853,0.0024290531873703003,0.003709841286763549,0.003340349532663822,0.0022742943838238716,0.08923608809709549,0.01761711575090885,0.27954551577568054,0.0017757592722773552,0.19332456588745117,0.05690091848373413,0.044164687395095825,0.004205854143947363,0.0011810185387730598,0.024775933474302292,0.020583374425768852,0.00030381238320842385,0.0009740840177983046,0.002758956979960203,0.014584910124540329,0.07102346420288086,0.013966912403702736,0.09506214410066605,0.0018948739161714911,0.001854151370935142
1150,0.002566169947385788,0.001069050980731845,0.0007283576996996999,6.530407699756324e-05,0.00377202732488513,0.00021983572514727712,0.9696930646896362,0.0015604669461026788,0.009481491521000862,0.0006934482371434569,3.585100421332754e-05,0.0003047477803193033,0.0003981859190389514,0.00016926428361330181,0.00018902307783719152,0.00026253570104017854,0.0015772006008774042,0.00047188825556077063,0.001384916715323925,0.001962221460416913,0.0005185586051084101,0.0010814410634338856,0.0002811041777022183,0.0001985923299798742,0.00023276859428733587,0.0006388972396962345,0.0004436974704731256
1175,0.0005058837705291808,0.0044932677410542965,0.012189316563308239,0.0018524056067690253,0.0019061197526752949,0.0002442391705699265,0.0008491880726069212,0.016093261539936066,0.0034630820155143738,0.015217375941574574,0.0020262927282601595,0.12462794780731201,0.025466779246926308,0.05625075101852417,0.010640330612659454,0.0008825915865600109,0.3256705701351166,0.011409674771130085,0.00012998018064536154,0.00033232715213671327,0.0006678626523353159,0.012730984948575497,0.18333038687705994,0.015882790088653564,0.1703590601682663,0.0005276990123093128,0.002249873476102948
1191,0.009324879385530949,0.06982578337192535,0.05565880984067917,0.02353580854833126,0.03422534838318825,0.02618800848722458,0.016218651086091995,0.053957749158144,0.10447750985622406,0.027498355135321617,0.008997153490781784,0.015183146111667156,0.02415994182229042,0.014584586024284363,0.0035385394003242254,0.004180586896836758,0.00802513025701046,0.0027365118730813265,0.00686652259901166,0.06143050268292427,0.3490343987941742,0.029288776218891144,0.008741200901567936,0.012186110951006413,0.010675613768398762,0.004900606349110603,0.014559748582541943
1201,0.002735143294557929,0.011533479206264019,0.022042885422706604,0.00976558681577444,0.006088088732212782,0.0010512183653190732,0.004732960369437933,0.018537474796175957,0.011838124133646488,0.013883516192436218,0.03700252249836922,0.04474610835313797,0.06050844117999077,0.09437128156423569,0.039280928671360016,0.010524066165089607,0.1132424846291542,0.05317972972989082,0.0023900840897113085,0.0030807447619736195,0.004155383910983801,0.04023590683937073,0.14959415793418884,0.07935525476932526,0.16291305422782898,0.0014221532037481666,0.0017892897594720125
1213,0.01935829222202301,0.00845842994749546,0.0008476574439555407,0.00013121396477799863,0.0038482677191495895,0.0029615368694067,0.0022056307643651962,0.0009730487363412976,0.01779552549123764,0.00018817179079633206,0.002836967818439007,0.0004520229122135788,0.001548055442981422,0.0014322982169687748,0.0008630436495877802,8.958311809692532e-05,0.0008025435963645577,0.0001481994695495814,0.02243555337190628,0.8708493709564209,0.030827119946479797,0.00477618770673871,0.0005925407167524099,0.0005133037338964641,0.00010005210060626268,0.0041948044672608376,0.0007705800235271454
1249,0.040166404098272324,0.00638989545404911,0.007536287885159254,0.000137530907522887,0.0007397528388537467,0.027177417650818825,0.0027253839652985334,0.0010253509972244501,0.015697186812758446,0.00037135538877919316,0.0006127475644461811,0.0043250503949820995,0.010068869218230247,0.0059393299743533134,0.003245703177526593,0.007252928800880909,0.0021502519957721233,0.004300321452319622,0.047468848526477814,0.04889184981584549,0.0012007259065285325,0.713552713394165,0.0027802693657577038,0.006056821905076504,0.004413238260895014,0.03510354086756706,0.0006702049868181348
1294,4.557290594675578e-06,6.199223889780114e-07,1.5703606095485156e-06,9.469275852325154e-08,5.528549991140608e-06,2.3386613534626122e-08,1.2597563909366727e-05,4.156829527346417e-05,1.7355001546093263e-05,1.8387306681688642e-06,1.1179027751495596e-05,0.00035532383481040597,0.00022878879099152982,6.8197095970390365e-06,1.090411296900129e-05,8.306249583256431e-06,7.943173113744706e-05,0.9991593360900879,3.488166200327214e-08,4.844458203479007e-07,2.345500504929987e-08,1.2864245945820585e-05,1.3396565009315964e-05,8.349987183464691e-06,1.854960100899916e-05,4.194328937501268e-07,6.423029219604359e-08
