,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
415,0.003224451560527,0.0308443922549486,0.3126874268054962,0.0226685758680105,0.0069851051084697,0.002321695908904,0.0055310493335127,0.0685358271002769,0.0137942973524332,0.3642749786376953,0.0022833438124507,0.0269666071981191,0.0156658552587032,0.0138894142583012,0.0025869619566947,0.0011064123827964,0.0113800950348377,0.0025268492754548,0.0008825691766105,0.0009871075162664,0.0273067075759172,0.0087492633610963,0.0171009637415409,0.0044164834544062,0.0268928986042737,0.0020541101694107,0.0043365084566175
437,0.0055389017798006,0.0045515969395637,0.0173343028873205,0.0014445459237322,0.0211764182895421,0.0013620221288874,0.0096107358112931,0.0427027195692062,0.025936797261238,0.0147935533896088,0.0703737661242485,0.0550219230353832,0.3096839785575866,0.0283463560044765,0.0316257625818252,0.0038056191988289,0.0423221290111541,0.1868201345205307,0.0016305508324876,0.0052120252512395,0.0026244365144521,0.0315036624670028,0.0307717677205801,0.0284683592617511,0.0235539693385362,0.0024401601403951,0.0013437728630378
442,0.0025654144119471,0.0017358503537252,0.0007047058898024,0.0007978692301549,0.0007191925542429,0.0001693681260803,0.0018484534230083,0.004088670015335,0.0236579347401857,0.0012554662534967,0.0010068530682474,0.0025345387402921,0.0013921384233981,0.0012540990719571,0.0004634740762412,0.9366912841796876,0.0022055385634303,0.004242782946676,0.0004572817706502,0.0016852668486535,0.0002009992458624,0.0042515499517321,0.0010439131874591,0.0021745485719293,0.0018431037897244,0.0008542838040739,0.0001552837347844
477,0.2770867347717285,0.0144873410463333,0.0063663651235401,0.0005400544614531,0.0056162243708968,0.0084776384755969,0.0040442985482513,0.0052527552470564,0.0171945039182901,0.00265474896878,0.0042930897325277,0.0029399297200143,0.0070744403637945,0.0048502110876142,0.0042413584887981,0.002380107762292,0.0057896054349839,0.0016031353734433,0.1556766033172607,0.1252574771642685,0.0037746906746178,0.0133409211412072,0.0034136774484068,0.000960016681347,0.0016430348623543,0.3137296438217163,0.0073113949038088
497,0.0004972055321559,0.0018859955016523,0.0082016037777066,0.0004097838536836,0.0008562710136175,6.40625657979399e-05,0.000418917305069,0.0085732340812683,0.0054958509281277,0.005097197368741,0.2175506949424743,0.0099638188257813,0.1025410220026969,0.186684563755989,0.0081674866378307,0.0005516929668374,0.0564511828124523,0.0076583917252719,0.0003860399010591,0.0013921852223575,0.0008102960418909,0.0205402318388223,0.3041238486766815,0.0104706063866615,0.0410037003457546,0.0001501797378296,5.3942279919283465e-05
501,0.0084720123559236,0.0409646555781364,0.0528997965157032,0.0097957421094179,0.0097823329269886,0.022428335621953,0.0250027999281883,0.0337233319878578,0.1174409836530685,0.0213766377419233,0.0114285666495561,0.0159019641578197,0.0372504889965057,0.0412911437451839,0.0092049520462751,0.0240033492445945,0.0319546647369861,0.0045018815435469,0.0068714204244315,0.0282620079815387,0.0415971390902996,0.3113391101360321,0.0348000563681125,0.0135650299489498,0.0355047583580017,0.0057411827147006,0.0048956600949168
508,0.0009559165919199,0.0038800614420324,0.0196022223681211,0.0021238995250314,0.0009877157863229,0.0008730538538657,0.0006468030624091,0.0101642375811934,0.0041020680218935,0.0100614577531814,0.002931150374934,0.0390081070363521,0.0515577308833599,0.1896621882915496,0.036430787295103,0.0012504606274887,0.0464623346924781,0.0040077371522784,0.0010595644125714,0.0021022395230829,0.0024375941138714,0.0522931404411792,0.4101913869380951,0.04372363910079,0.0624046064913272,0.0008905687136575,0.0001893426087917
544,0.0888697281479835,0.0188502967357635,0.0353536196053028,0.0046581928618252,0.0182109531015157,0.0068873865529894,0.2342083305120468,0.0151984831318259,0.0419394932687282,0.008644406683743,0.0032557998783886,0.0091472128406167,0.0253390632569789,0.0188429504632949,0.0247505493462085,0.0124011449515819,0.0399686433374881,0.0125190075486898,0.04749521240592,0.0607139356434345,0.0107192397117614,0.1739705055952072,0.0161837320774793,0.0126273790374398,0.0153306275606155,0.0394372530281543,0.0044768168590962
550,0.2721218168735504,0.004992832429707,0.0031081233173608,5.545046951738186e-05,0.0007172885234467,0.0009292411850765,0.0010697505204007,0.0025331282522529,0.0056970068253576,0.0048985602334141,0.0005061991978436,0.0013478287728503,0.0008988135377876,0.0007665958837606,0.000313286203891,0.0003770575858652,0.0016298025147989,0.0006265001138672,0.0138923907652497,0.0184227954596281,0.0003737636725418,0.0049014436081051,0.0007293043890967,3.9121245208662e-05,0.0004141695098951,0.6539472937583923,0.0046904166229069
556,0.0172702241688966,0.4638887643814087,0.0282137934118509,0.0172512363642454,0.0142583549022674,0.0139685356989502,0.0026038207579404,0.0080779958516359,0.0318489857017993,0.0051455129869282,0.0013398930896073,0.0028377873823046,0.0010864302748814,0.0026748774107545,0.0012916076229885,0.0026210988871753,0.0032805884256958,0.000552311015781,0.0398773252964019,0.0331487841904163,0.1249499917030334,0.0060776029713451,0.0019668319728225,0.0015110787935554,0.0059326132759451,0.0111487135291099,0.1571752279996872
564,0.0013608984882012,0.0018764660926535,0.0081254011020064,0.0003903202305082,0.0027882950380444,0.0011782987276092,0.0032352453563362,0.009400543756783,0.0070130657404661,0.0045704510994255,0.0065879174508154,0.1112334579229354,0.0642316490411758,0.020395029336214,0.0209270343184471,0.0053624245338141,0.0250529050827026,0.5353018641471863,0.0004929900169372,0.0010802421020343,0.0005053702043369,0.0548412576317787,0.0361214019358158,0.0285313762724399,0.048542071133852,0.0006207276601344,0.0002333174925297
585,0.0204663705080747,0.0202449820935726,0.0439094007015228,0.003622630611062,0.055355355143547,0.0229024104773998,0.0158190783113241,0.1194598078727722,0.0572137981653213,0.0460426025092601,0.0112653272226452,0.1226834580302238,0.0965030714869499,0.0396636314690113,0.0397378616034984,0.0047200238332152,0.0827296823263168,0.0242368336766958,0.0065948395058512,0.0133417164906859,0.0069125834852457,0.0272767897695302,0.0310047827661037,0.0114163160324096,0.0215026419609785,0.0281268768012523,0.0272471904754638
590,0.2425941079854965,0.0604091882705688,0.0073729576542973,0.0011140347924083,0.0116471601650118,0.0034502416383475,0.0071150688454508,0.003326375503093,0.039506509900093,0.0015523800393566,0.0085508180782198,0.0015217852778732,0.0018321570241823,0.0016348495846614,0.0018021753057837,0.005237977951765,0.0037592272274196,0.0012402670690789,0.1751907914876938,0.2594734132289886,0.0261576827615499,0.0093751680105924,0.0012946398928761,0.0006206864491105,0.0011980863055214,0.095023289322853,0.0279989466071128
615,0.001415388775058,0.0016913400031626,0.0059290789067745,0.001243736827746,0.0058133718557655,0.0009269833099097,0.0018483015010133,0.0452783443033695,0.0170731339603662,0.0057729938998818,0.0049498318694531,0.0615428164601326,0.4660325348377228,0.0577869229018688,0.0304575022310018,0.0021531980019062,0.0302843041718006,0.0219557359814643,0.0007528157439082,0.0024100167211145,0.0014142978470772,0.008212954737246,0.0603737123310565,0.1417220085859298,0.0222081709653139,0.0005226892535574,0.0002278452884638
634,0.3950621485710144,0.0015790977049618,0.0005649903905577,1.749774492054712e-05,0.0004541592497844,0.0003654535976238,0.0004214745422359,0.0004358244768809,0.0023210057988762,0.0002291427954332,0.0004146802821196,0.0001699123240541,0.0005005461280234,0.0003475113189779,0.0003090773825533,0.0003117927699349,0.0008464158163405,0.0002573739329818,0.0178586654365062,0.0249319057911634,0.0001446240203222,0.0021385655272752,0.0001792126276995,1.5412002539960667e-05,7.348021608777344e-05,0.548879086971283,0.0011708625825121
680,2.044072743956349e-06,0.0021377874072641,0.0009219010244123,0.0002077185345115,0.0001535769988549,1.9305030946270563e-05,1.600769792275969e-05,0.0001104935799958,0.0006036730483174,3.5273122193757445e-05,2.3149571006797487e-06,6.509066679427633e-06,1.4113736142462583e-05,1.4379551430465654e-05,3.589617278976221e-07,2.85937431954153e-07,2.6916841306956485e-06,1.1315469095052323e-07,3.34755554831645e-06,0.0007193750934675,0.9948943853378296,8.861684909788892e-05,4.1155185499519575e-06,6.875429789943155e-06,3.448282768658828e-06,4.369753128230514e-07,3.0895018426235765e-05
712,0.0001563240221003,0.0008354923920705,0.0015747168799862,0.0003004862228408,0.001597371767275,0.0001357136061415,0.0006420614663511,0.0029475751798599,0.0020238324068486,0.0004318847204558,0.0005027443985454,0.0135953789576888,0.0476480275392532,0.0052018766291439,0.0047618863172829,0.0016872871201485,0.0019830313976854,0.0046622026711702,0.0004028042894788,0.0006451205117627,0.0005528118344955,0.0047189341858029,0.0072134546935558,0.8732731938362122,0.0224129762500524,5.401811358751729e-05,3.868449857691303e-05
719,2.3390368369291537e-05,0.0003408345510251,0.0003845916071441,0.0001494016178185,0.0003660488582681,1.7631544324103743e-05,8.027441072044894e-05,0.000811954610981,0.0005407267599366,0.0001342631730949,0.0002701585763134,0.0058681285008788,0.0054663596674799,0.0017096570227295,0.0011911125620827,0.0005155862891115,0.0010653772624209,0.0004017192113678,9.225159737979992e-05,0.0001577738294145,0.000131835025968,0.0019568274728953,0.0066356919705867,0.9532878398895264,0.0183840952813625,1.1780442946474068e-05,4.642717613023706e-06
727,0.0179922766983509,0.4346050322055816,0.0069644609466195,0.0024737603962421,0.0141142830252647,0.0119293984025716,0.0005577070987783,0.0032254008110612,0.015101377852261,0.0007829312235116,0.0001270578650292,0.00063773925649,0.000258995918557,0.0006406872416846,0.0003078052541241,0.0006064684712328,0.0013963102828711,6.912563549121842e-05,0.0128930117934942,0.020278014242649,0.0359585881233215,0.0016938883345574,0.0003023180470336,0.0001331130770267,0.0011498804669827,0.0348754078149795,0.3809250295162201
751,0.0026709488593041,0.0052957949228584,0.0435889437794685,0.0032189078629016,0.0404090508818626,0.0026488192379474,0.009025732986629,0.1484510600566864,0.043807964771986,0.0403510555624961,0.0616548135876655,0.0878935158252716,0.2429103553295135,0.0349983237683773,0.0151956463232636,0.0010397615842521,0.0650661140680313,0.0341347306966781,0.0006944474298506,0.002300385851413,0.0038028403650969,0.0264636389911174,0.0465143322944641,0.0123926810920238,0.0228815525770187,0.0014596646651625,0.001129038631916
782,0.0025225915014743,0.0051156720146536,0.0121145844459533,0.0021518981084227,0.0114643517881631,0.003569318447262,0.0104467691853642,0.1020128801465034,0.0632829964160919,0.032779149711132,0.0125711923465132,0.0924477130174636,0.2355904281139373,0.0890176892280578,0.0171445980668067,0.0061817970126867,0.0848186239600181,0.0253831930458545,0.00078893447062,0.0050593055784702,0.0034306787420064,0.0236963182687759,0.0640237182378768,0.0447282716631889,0.0465171746909618,0.0014625965850427,0.0016774222021922
819,0.0026561832055449,0.0013513204175978,0.0085641918703913,0.0006209440762177,0.0086115319281816,0.0018016007961705,0.0042695263400673,0.1119177788496017,0.0893950164318084,0.0244311969727277,0.0211816746741533,0.282586008310318,0.2449335306882858,0.0128858862444758,0.0049494840204715,0.0026333315763622,0.0279895979911088,0.0690876096487045,0.0002393337490502,0.0021651778370141,0.0007263920269906,0.0163456536829471,0.0237009078264236,0.0239519737660884,0.0115309571847319,0.0011323123471811,0.0003408263728488
871,0.2969563007354736,0.0032034290488809,0.0004555537889245,2.0540408513625152e-05,0.0014726368244737,0.0002434666093904,0.0017698769224807,0.0007173875928856,0.00222211307846,0.0002084612351609,0.00016272116045,0.0003714182530529,0.0005900579853914,0.0006065712077543,0.0016056067543104,0.0001644555159145,0.0036899752449244,0.0007709290366619,0.0202758479863405,0.0293886233121156,0.0001837736781453,0.0012558640446513,0.0002767077530734,2.7077216145698912e-05,0.0001095526604331,0.6263220310211182,0.006928889080882
879,0.1865990608930587,0.0180119331926107,0.0052262665703892,0.0004246704629622,0.0056335451081395,0.0081561366096138,0.0042093386873602,0.0055564492940902,0.02137266471982,0.0024459734559059,0.0018514910480007,0.0117562850937247,0.0112043479457497,0.0256876535713672,0.0100835328921675,0.0173104647547006,0.0170229878276586,0.0024194144643843,0.0867944583296775,0.242155909538269,0.0079337358474731,0.0536458119750022,0.0134424800053238,0.0040699336677789,0.0080538429319858,0.2197060734033584,0.0092254849150776
888,0.0026462208479642,0.0027458777185529,0.0079671768471598,0.0008300713961943,0.005509712267667,0.0002572488447185,0.0020570382475852,0.0048410180024802,0.0015520114684477,0.0017625143518671,0.001524350256659,0.0076157320290803,0.0173556134104728,0.0462700128555297,0.7562410831451416,0.0004149403248447,0.0901700407266616,0.0096608679741621,0.001904426026158,0.0019544498063623,0.0004405768995638,0.0047884667292237,0.0202362406998872,0.0057367449626326,0.0039016983937472,0.0013024620711803,0.0003131685662083
889,7.724475290160626e-05,0.0021200214978307,0.0016408413648605,4.0687347791390494e-05,0.885137677192688,0.0004626731679309,0.0024056427646428,0.0769743621349334,0.0101912626996636,0.0019443846540525,0.0009434855892322,0.0074088089168071,0.0037795430980622,0.0004756384296342,0.0002272764832014,6.647607369814068e-05,0.0018708372954279,0.0001839367323555,4.0425231418339536e-05,0.0003169158590026,0.0007439193432219,0.0002640391467139,0.0001592746266396,0.000634582596831,0.0007030428969301,9.280418453272432e-05,0.0010943335946649
894,0.0019627292640507,0.0234937593340873,0.5802163481712341,0.0459315180778503,0.0025438780430704,0.000900569721125,0.0020011772867292,0.0253485031425952,0.0053279069252312,0.09171624481678,0.002283772220835,0.0126174287870526,0.0243125781416893,0.0273576397448778,0.0067241275683045,0.0005502209533005,0.0138315306976437,0.0020541097037494,0.0010062230285257,0.0006615192978642,0.0340740606188774,0.019740093499422,0.0451515354216098,0.0052069234661757,0.0228519514203071,0.0008938610553741,0.0012399561237543
963,0.0017159631242975,0.0019702699501067,0.0092207584530115,0.0010666797170415,0.0068377256393432,0.0006864232127554,0.0018775193020701,0.0329819694161415,0.0126299336552619,0.0086147934198379,0.0242215804755687,0.1073979139328002,0.3609121441841125,0.0402937717735767,0.0250132214277982,0.0018352548358961,0.0355502255260944,0.1404676735401153,0.0005979700363241,0.0014499713433906,0.0012228615814819,0.0140850488096475,0.065518744289875,0.0619059354066848,0.0408429056406021,0.0006219971692189,0.0004608174785971
1018,0.0038558561354875,0.0073510063812136,0.01432890817523,0.004443488549441,0.0171120539307594,0.0020200640428811,0.0296935979276895,0.0984623357653617,0.0665049999952316,0.037906527519226,0.0296764206141233,0.0473161078989505,0.1953839659690857,0.073598600924015,0.013804392889142,0.0039441608823835,0.1213165298104286,0.0359338484704494,0.0012133915442973,0.0075155729427933,0.0068784188479185,0.0207550413906574,0.0907288566231727,0.0255579557269811,0.0404428467154502,0.0021947724744677,0.002060302067548
1024,0.0065090367570519,0.0016433622222393,6.512174877570942e-05,4.494355835049646e-06,0.0002176846755901,0.0002002395194722,0.000221451424295,2.7426367523730733e-05,0.0019016016740351,3.151450755467522e-06,0.0001580112875672,1.3796407074551098e-05,6.887048948556185e-05,7.035667658783495e-05,4.556422209134325e-05,2.876867711165687e-06,2.9356675440794788e-05,6.002567261020886e-06,0.0187733136117458,0.9564421772956848,0.0120299700647592,0.000728664745111,2.7928710551350378e-05,3.50862173945643e-05,4.438426003616769e-06,0.0006359777180477,0.0001339882728643
1048,0.0016985076945275,0.011222168803215,0.0525459013879299,0.0010177094954997,0.0113915000110864,0.0048692864365875,0.0036299298517405,0.0523254089057445,0.0134482756257057,0.0439136549830436,0.002606461988762,0.2917682230472564,0.0756965428590774,0.0282419379800558,0.0087652653455734,0.0025401581078767,0.0300859026610851,0.0224229339510202,0.0008990424103103,0.0013842748012393,0.003528083441779,0.0322915352880954,0.0452124513685703,0.0830389410257339,0.1701321601867675,0.0014460787642747,0.0038776581641286
1074,0.014375390484929,0.0475556887686252,0.0714096501469612,0.014858029782772,0.0065999720245599,0.0084511023014783,0.0118736773729324,0.0144212543964385,0.0293134599924087,0.0180496610701084,0.0174756739288568,0.0157929845154285,0.0327457226812839,0.0909271910786628,0.0202890485525131,0.017947556450963,0.0311439149081707,0.0165030378848314,0.0176681391894817,0.0477277711033821,0.0755231231451034,0.2150293886661529,0.0742582231760025,0.0238117203116416,0.0521730072796344,0.0074739726260304,0.0066016558557748
1112,0.0009469539509154,0.002478230278939,0.0090480167418718,0.0009664794197306,0.0255753174424171,0.0011691452236846,0.0013877721503376,0.1525479108095169,0.0200738999992609,0.0126634715124964,0.014933287166059,0.0796930864453315,0.4013789296150207,0.0354272350668907,0.0202684868127107,0.0007455536397174,0.0304391626268625,0.0199466962367296,0.0004318099236115,0.0012881704606115,0.0017107429448515,0.0084280632436275,0.0476760193705558,0.0630836635828018,0.0465467423200607,0.0004806710639968,0.0006642959197051
1129,0.5813460946083069,0.0023281325120478,0.0008160433499142,3.923550684703514e-05,0.0007177430088631,0.0004489238199312,0.0016686249291524,0.0004604353161994,0.0040313489735126,0.000128256258904,0.0004166739527136,0.0002618739381432,0.0009199156193062,0.0004282396985217,0.0009334473870694,0.0005042697885073,0.0009684685501269,0.0004666889726649,0.0890558212995529,0.1246811226010322,0.0006274308543652,0.0044858832843601,0.0002734453591983,8.602609159424901e-05,0.000131132590468,0.1819853037595749,0.0017894231714308
1143,0.0022373930551111,0.0071125254034996,0.0431624464690685,0.0024290531873703,0.0037098412867635,0.0033403495326638,0.0022742943838238,0.0892360880970954,0.0176171157509088,0.2795455157756805,0.0017757592722773,0.1933245658874511,0.0569009184837341,0.0441646873950958,0.0042058541439473,0.001181018538773,0.0247759334743022,0.0205833744257688,0.0003038123832084,0.0009740840177983,0.0027589569799602,0.0145849101245403,0.0710234642028808,0.0139669124037027,0.095062144100666,0.0018948739161714,0.0018541513709351
1150,0.0025661699473857,0.0010690509807318,0.0007283576996996,6.530407699756324e-05,0.0037720273248851,0.0002198357251472,0.9696930646896362,0.0015604669461026,0.0094814915210008,0.0006934482371434,3.585100421332754e-05,0.0003047477803193,0.0003981859190389,0.0001692642836133,0.0001890230778371,0.0002625357010401,0.0015772006008774,0.0004718882555607,0.0013849167153239,0.0019622214604169,0.0005185586051084,0.0010814410634338,0.0002811041777022,0.0001985923299798,0.0002327685942873,0.0006388972396962,0.0004436974704731
1175,0.0005058837705291,0.0044932677410542,0.0121893165633082,0.001852405606769,0.0019061197526752,0.0002442391705699,0.0008491880726069,0.016093261539936,0.0034630820155143,0.0152173759415745,0.0020262927282601,0.124627947807312,0.0254667792469263,0.0562507510185241,0.0106403306126594,0.00088259158656,0.3256705701351166,0.01140967477113,0.0001299801806453,0.0003323271521367,0.0006678626523353,0.0127309849485754,0.1833303868770599,0.0158827900886535,0.1703590601682663,0.0005276990123093,0.0022498734761029
1191,0.0093248793855309,0.0698257833719253,0.0556588098406791,0.0235358085483312,0.0342253483831882,0.0261880084872245,0.0162186510860919,0.053957749158144,0.104477509856224,0.0274983551353216,0.0089971534907817,0.0151831461116671,0.0241599418222904,0.0145845860242843,0.0035385394003242,0.0041805868968367,0.0080251302570104,0.0027365118730813,0.0068665225990116,0.0614305026829242,0.3490343987941742,0.0292887762188911,0.0087412009015679,0.0121861109510064,0.0106756137683987,0.0049006063491106,0.0145597485825419
1201,0.0027351432945579,0.011533479206264,0.0220428854227066,0.0097655868157744,0.0060880887322127,0.001051218365319,0.0047329603694379,0.0185374747961759,0.0118381241336464,0.0138835161924362,0.0370025224983692,0.0447461083531379,0.0605084411799907,0.0943712815642356,0.03928092867136,0.0105240661650896,0.1132424846291542,0.0531797297298908,0.0023900840897113,0.0030807447619736,0.0041553839109838,0.0402359068393707,0.1495941579341888,0.0793552547693252,0.1629130542278289,0.0014221532037481,0.001789289759472
1213,0.019358292222023,0.0084584299474954,0.0008476574439555,0.0001312139647779,0.0038482677191495,0.0029615368694067,0.0022056307643651,0.0009730487363412,0.0177955254912376,0.0001881717907963,0.002836967818439,0.0004520229122135,0.0015480554429814,0.0014322982169687,0.0008630436495877,8.958311809692532e-05,0.0008025435963645,0.0001481994695495,0.0224355533719062,0.8708493709564209,0.0308271199464797,0.0047761877067387,0.0005925407167524,0.0005133037338964,0.0001000521006062,0.0041948044672608,0.0007705800235271
1249,0.0401664040982723,0.0063898954540491,0.0075362878851592,0.0001375309075228,0.0007397528388537,0.0271774176508188,0.0027253839652985,0.0010253509972244,0.0156971868127584,0.0003713553887791,0.0006127475644461,0.004325050394982,0.0100688692182302,0.0059393299743533,0.0032457031775265,0.0072529288008809,0.0021502519957721,0.0043003214523196,0.0474688485264778,0.0488918498158454,0.0012007259065285,0.713552713394165,0.0027802693657577,0.0060568219050765,0.004413238260895,0.035103540867567,0.0006702049868181
1294,4.557290594675578e-06,6.199223889780114e-07,1.5703606095485156e-06,9.469275852325155e-08,5.528549991140608e-06,2.3386613534626122e-08,1.2597563909366729e-05,4.156829527346417e-05,1.7355001546093263e-05,1.838730668168864e-06,1.1179027751495596e-05,0.0003553238348104,0.0002287887909915,6.8197095970390365e-06,1.090411296900129e-05,8.306249583256431e-06,7.943173113744706e-05,0.999159336090088,3.488166200327214e-08,4.844458203479007e-07,2.345500504929987e-08,1.2864245945820583e-05,1.3396565009315964e-05,8.349987183464691e-06,1.854960100899916e-05,4.194328937501268e-07,6.423029219604359e-08
1300,0.0032401417847722,0.0249118488281965,0.0629502683877945,0.0080143781378865,0.012378305196762,0.0047095795162022,0.010497810319066,0.1453081220388412,0.0336714088916778,0.4484467804431915,0.0034927567467093,0.0625566840171814,0.0165284313261508,0.0143749993294477,0.0016333855455741,0.0019892835989594,0.0146789755672216,0.0056367651559412,0.0006605653907172,0.0016508987173438,0.0129464687779545,0.0087213823571801,0.0197657719254493,0.0071235517971217,0.065941222012043,0.0022805335465818,0.0058896671980619
1316,0.0002545264724176,0.0002382753445999,0.0025625431444495,4.374467971501872e-05,0.0024027142208069,0.0005438765510916,0.0002325666428077,0.0405500680208206,0.0090722683817148,0.0044798543676733,0.0014034555060788,0.0315309353172779,0.8375842571258545,0.021063020452857,0.0029312435071915,7.143414404708892e-05,0.0061125927604734,0.0088035687804222,3.183364242431708e-05,0.0003271565365139,0.0002677221491467,0.0025746342726051,0.0123527823016047,0.0088265789672732,0.0055455863475799,0.0001078796267393,8.509753388352692e-05
1325,0.2072495520114898,0.0293740630149841,0.0255089458078145,0.0013447572709992,0.0125789949670434,0.0139512671157717,0.0726865753531456,0.0285186730325222,0.0608063228428363,0.0507985465228557,0.0029993560165166,0.0192754045128822,0.0126933073624968,0.006323745008558,0.0035904094111174,0.005870547145605,0.018602380529046,0.0167744122445583,0.0204614102840423,0.0264773163944482,0.005247410852462,0.0213691052049398,0.0077942591160535,0.0012171801645308,0.0080591049045324,0.293827623128891,0.0265992730855941
