,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
415,0.0016148846291343512,0.0157417962327599,0.6557818502187729,0.01140892702096605,0.0034950917222431477,0.0011620060904533225,0.0027679998422626834,0.034294243283511584,0.006907960293574431,0.18214629620979395,0.0011425723799902367,0.013492021868842099,0.00783414445606921,0.006968477620830498,0.0012941111554027774,0.0005542330917478433,0.005693925557352475,0.0012644284983025105,0.00044195658068699,0.000494248915742898,0.0137087552429875,0.004376535910409944,0.008554318519145449,0.002209295145576076,0.013451954079755475,0.0010281614395353216,0.0021698279448400613
437,0.0027831630477521416,0.0023076855140970764,0.008747396088438051,0.0007240914420662997,0.01059559945952055,0.0006812736882295294,0.004808710791394321,0.021376813698225288,0.012975434899544731,0.007409012732750822,0.035190357761166524,0.027517436496509604,0.15486082602728854,0.5134471636265516,0.01582722660259603,0.0019034065272194134,0.02141559356823555,0.0934109152919973,0.0008195336081371138,0.0026077036701508214,0.0013148762293440086,0.015802120517037048,0.01552801505022215,0.014234995491619846,0.011817490048997539,0.0012208374290025535,0.0006723633356386506
442,0.001288422601646728,0.0008699829450051493,0.00035611727003014097,0.0003995148979356591,0.0003664104378913135,8.546166776564925e-05,0.00092665659076373,0.0020544757981042078,0.01183438777070476,0.0006293948558777596,0.0005058561168880073,0.001280200658584317,0.0007395238862954826,0.0006390299131453148,0.000234496348411967,0.9681368768215179,0.0011165327159687831,0.002134376803041952,0.00023133476747711615,0.0008496099967487406,0.0001025846158881522,0.0021306430398908265,0.0005564584535022675,0.0010906084060024845,0.000933746889131721,0.0004289662025484937,7.828587735045054e-05
477,0.6334260702133179,0.007447042080457301,0.0032244948597508166,0.0002854454105545251,0.002812658703078333,0.004240655771354793,0.002027494735102619,0.0026336816899856365,0.00865921803779195,0.001331259357357319,0.002151382228475979,0.0014740767765033355,0.003544012295606048,0.0024456582050333474,0.0021217276444076352,0.001195536653085569,0.002908796404881252,0.0008075461892076093,0.0779250279811094,0.06298099810373965,0.001906320767375248,0.0067099297557433515,0.0017088791798869274,0.0004978950200893239,0.0008244969869792351,0.16103908885270354,0.0036706284427054764
497,0.0002494587879482269,0.0009477717521803852,0.004113482769753307,0.00020519835422304697,0.0004350290487309316,3.285734305791266e-05,0.00022885996440888965,0.004295314655792021,0.002752257876636544,0.0025527669613438597,0.10877665003545187,0.0051509810436982,0.05128489763956163,0.09495751454960549,0.004090032237399992,0.000278998473959273,0.028433982297428852,0.003842606374746518,0.00019477809951239444,0.0006976769511766121,0.00040701817624718084,0.010276889370288667,0.6494745463132858,0.005241061551259903,0.0209766400803346,7.568593173345854e-05,2.7140667626213144e-05
501,0.004249956307830845,0.020584544334269553,0.02647498601436382,0.00490856213582446,0.004928863618260947,0.0118082510307431,0.01264253859699235,0.01754569291369985,0.5562518164515494,0.010825514516909551,0.0058169909898424,0.00813068592105985,0.018652714443305723,0.020653516861784717,0.004608820381235982,0.012003134491351338,0.01600049086846408,0.002278154555824578,0.003449442899182,0.014148596612358197,0.0208879367128247,0.15585122442280405,0.01740897990839582,0.006785888199374306,0.01777713245792256,0.002873080074323248,0.0024525547214579897
508,0.00053562868561125,0.0019503416206134434,0.009815697327212523,0.001065056628931392,0.000503863451740446,0.0004449500820555776,0.00033100465225285517,0.00509370859526823,0.0020740324125654293,0.005037928740421165,0.0014696265443489734,0.0195602561834675,0.025786021474232253,0.09484829016764702,0.01821762385065991,0.0006309448413048353,0.023238926942212815,0.002008634339745174,0.0005384833884817914,0.001059497548339969,0.0012375430287647484,0.026161016432524737,0.20512717890233034,0.521450875326991,0.031266058358596555,0.00044823680036640154,9.851141112445313e-05
544,0.04445162412412171,0.009435151375328108,0.01768748886388493,0.0023295337098829666,0.009149294368398807,0.0034481514549042497,0.11713571903601404,0.007626487251400237,0.020987359259379418,0.0043258263224288385,0.0016400342410633822,0.004590203974657923,0.012747235428832849,0.01123174291569735,0.506629029288888,0.006210456550434146,0.02343418961390845,0.0062736119980399754,0.023780195617291597,0.030360879889030898,0.0053630502800387685,0.08700171903728914,0.0081951680622296,0.006321538715383201,0.007679807954445985,0.01972467692303322,0.0022397810839720035
550,0.45893536508083344,0.0111093656159937,0.00175771251088,0.00019027351845579094,0.00049656708142715,0.00070435233647,0.00070043679443185,0.0017878136131912,0.0341266032774001,0.0025302209251094002,0.0002816608266584454,0.0007212556411104569,0.00055146493832575,0.0005023607300245,0.00017848777315519204,0.00020060913266203666,0.00105823471676555,0.00035191702772862044,0.0081547411391511,0.016543318517506102,0.00045449147000905,0.00260894831444595,0.00038499590664282273,0.000106257011793781,0.0002489540493115553,0.4526853859424591,0.0026281643658876
556,0.0088587397622177,0.7283517718315125,0.01565178448799995,0.00891390148899515,0.00713506179272369,0.0069867628747033,0.0013074470016363135,0.004058738428284398,0.0159782697555783,0.0025781657623156085,0.0006735195493092471,0.0014251495645111957,0.0005450834794373692,0.0013852471638528788,0.0006475459488228697,0.0013123191134809423,0.001649314559472211,0.00027876638478118517,0.019969199482147777,0.016621189504803607,0.06327425607014445,0.0030415467542752165,0.0009869462730875732,0.0007593249204091499,0.0029703584264097593,0.005610841366433278,0.07902873872080815
564,0.0006814893309865506,0.0009418419733719566,0.004071533965543477,0.00019544132183567603,0.0014051662510609923,0.0005919900643220813,0.001620855287910654,0.004741918961371989,0.0035900256698368498,0.002287124841245686,0.003323713897771066,0.5553241297602654,0.03212312964751616,0.01021712558031137,0.010464408584596178,0.0026866501893891377,0.012530792577308584,0.2676537635213663,0.00025024864726216884,0.0005428271747404783,0.0002562111685619833,0.027422868886787903,0.018076265558192965,0.01428604582724799,0.02428693509136792,0.00031049298667083433,0.00011702219919127181
585,0.010247334282212221,0.010153689359867704,0.021987515134242117,0.0018162912501793222,0.02793313469737765,0.011453191851387587,0.0079824783533695,0.08382363617420195,0.029424428998026952,0.02331648353720075,0.005666923385433578,0.5349696539342403,0.048328070195566356,0.0199170489941025,0.019876652917446308,0.002381284741204563,0.0414050069375662,0.012122979374453268,0.0033417872982681386,0.006684747864710496,0.0034979206648131345,0.01365701801114478,0.015526888795648097,0.0060200373118277,0.010774945427328927,0.014064847880604215,0.013626021897380236
590,0.12193071004003285,0.030222021538065722,0.003687883550242051,0.0005598458935764703,0.005836269699102517,0.0017276472308367342,0.0035668036862261552,0.0016673798086230796,0.01976706518962597,0.0007795529336362716,0.004278566833818286,0.000766183432460782,0.0009204136408697709,0.0008281931695819246,0.000901882441667088,0.002625642150178434,0.0018842364656848003,0.0006215085178382241,0.0876817714961362,0.6287748664617538,0.01311275114130692,0.00475793482473815,0.000649245716886047,0.0003153181219204231,0.0006027891665780628,0.04753255610921765,0.014000985714574157
615,0.0007187931778389158,0.0008609342294221166,0.002979802502522933,0.0006234256115931035,0.0029204703296272375,0.0004647328166811342,0.0009362849232274846,0.022935989865800352,0.008543233984710217,0.002891814341637635,0.0024773901243406267,0.030820055999356555,0.7315285056829453,0.0290683759230887,0.015247211993482751,0.0010954028875857678,0.0152420277736382,0.011273691517999349,0.00037822381671044484,0.0012116097623220332,0.0007238571852212519,0.00420138397021215,0.0303504916955716,0.07088256656970766,0.0112460852542426,0.0002632872960930032,0.00011438445167751753
634,0.324234738945961,0.012180519872344949,0.005763533903518601,0.0016717228854758737,0.00066225889895575,0.0002543700902606,0.0003808663168456,0.0035361538029973997,0.00206771708326405,0.0005830839581903501,0.0005014314956497,0.0006890669901622,0.0013132349413353499,0.0040943438361864,0.00046637459308835,0.0034129642590414,0.00559331339900375,0.0061714547482551495,0.011137136258184849,0.015515154460445,0.0009791871343622501,0.3187741689616814,0.00298261926218395,0.0003991231842519303,0.0006422485021175367,0.27538842940703034,0.0006047578044671764
680,1.2640767522498209e-05,0.0011173526181664716,0.00048668454110153557,0.00017719526658765,8.91084737304045e-05,1.4595117136195768e-05,7.056334015937984e-05,6.338144430627823e-05,0.00032366715095120724,1.9291135572530038e-05,1.700266977877618e-05,4.925681196255027e-06,1.7619593108975096e-05,2.232355654996354e-05,8.972304357257598e-07,1.085692488800305e-06,3.75767331206589e-06,9.92282433998071e-07,6.0559465282494784e-06,0.00039509533235103074,0.9970561861991882,5.6916494031611364e-05,6.533784699058742e-06,7.425256171700312e-06,6.334923909889767e-06,2.7291546018659574e-06,1.968540163943544e-05
712,0.00011432436440372487,0.0004250881002007643,0.0007968998033902476,0.00015237425122902545,0.0008028252309486384,7.373053358605449e-05,0.000328935915604208,0.0014798752872592989,0.0010261326860927166,0.00022274216098591723,0.00025635788733776227,0.006842185717687239,0.023848993614592456,0.0026721469330368004,0.002387807933700962,0.0008487879185849836,0.001013678127492308,0.002348325113416632,0.00020756726144099526,0.000328996231473817,0.0002853555070032525,0.00241612218451335,0.00436591438483445,0.9346307516098022,0.01207243598764755,3.0406469477384235e-05,2.1184810748309246e-05
719,6.889271298859577e-05,0.00018400978660788943,0.0002083683393720991,7.908304451120183e-05,0.00019402356429050311,1.920088197948644e-05,5.090986360301031e-05,0.00041563617469362186,0.0002904107186622848,8.108431939033124e-05,0.00014004686408952382,0.002967297612485703,0.002750632380411798,0.0008824903306958651,0.0006008472901157763,0.0002632821406223105,0.0005527745888684615,0.00020594050965878558,5.670022528647677e-05,9.091220363188306e-05,8.726809573998567e-05,0.0009952873533620313,0.0034013422409770503,0.9760714173316956,0.009320813784142899,1.2842952855862677e-05,8.515445188095327e-06
727,0.009012954657009683,0.7161595374345779,0.0042092567309737,0.0012702467720373325,0.007075290648572243,0.005969024341993606,0.00028141230086473984,0.0016442677515442169,0.007589653076138314,0.00039599279034514194,6.408299094573476e-05,0.00032072895601230626,0.00013032979160241092,0.0003293361360192421,0.00015455915240636137,0.00030368103932687437,0.0007034652812762807,3.604518894917419e-05,0.006457500979195162,0.010151199884603517,0.018172936659539098,0.0008487531323453297,0.000153032058733504,6.73278426006159e-05,0.0005761074486372197,0.01744229230371272,0.1904810114283464
751,0.001337795361678173,0.002652445159128509,0.021801369977310952,0.001610598651154716,0.020208600501518938,0.0013252248603521045,0.004520522097664066,0.07428275474740074,0.021908400055053786,0.020179357947199564,0.03083005649182266,0.04396350114984671,0.6205457299947739,0.01768494989664755,0.007619382882694458,0.0005237091613707794,0.032588430756732095,0.017102662121033032,0.0003480931585499515,0.0011521383646595437,0.0019074236929554765,0.013261965372294033,0.02351145420107055,0.0062220019917731155,0.0116159281606087,0.0007308689642968286,0.0005647517093762868
782,0.0012650120004309025,0.00256487916340116,0.00606541137949531,0.0010776293308935865,0.0057414457423873985,0.0017861694672091956,0.0052344054884087875,0.051179926973418305,0.03165269022338179,0.01639703866158013,0.00628938787758667,0.04626092667240296,0.6168491691350937,0.044612145618884755,0.008582989595197385,0.003095200810548689,0.04246141508701835,0.012701443383775733,0.0003955665498551721,0.0025329788934413803,0.001732673772494298,0.011892150869243757,0.03215247702610205,0.02251182361214885,0.02339349918474905,0.0007323035173385133,0.000839188086558783
819,0.001334335506726323,0.0007062708391458277,0.004315418245823786,0.00031404533524436736,0.0044009905250277,0.0009068302711057022,0.0022215870121726,0.06111672520637505,0.0456387904705479,0.01228882055147545,0.010600335544950198,0.633248582482338,0.12273437879048285,0.00655552407988575,0.0024791231462586074,0.0013226771156950885,0.01409050115762505,0.034546622833204296,0.00013928383305024822,0.0010957758113363033,0.0004126068633922581,0.008198646508390054,0.0119385437428718,0.01252986904000855,0.00612459486001165,0.000566709448605686,0.00017235414316017975
871,0.23379854112863535,0.0419947056798264,0.00039226109220175,5.3230557568895165e-05,0.00197376008145505,0.0188155324576655,0.00109709269599985,0.0019408723164815,0.10229333105962715,0.00042631284304655003,0.0001168067101389075,0.00035620902781370004,0.0004402070480864,0.00033796514981076353,0.0008320376091432845,0.00013324672545415,0.0020096582156838502,0.00043691119935825,0.0160281071439385,0.07171984110027545,0.00032342815393345,0.00089433559332965,0.0001630099359317562,7.394904332609946e-05,0.0001713190831651,0.4992465227842331,0.0039307607512455
879,0.09330345603166275,0.009013369878630308,0.002621335861476801,0.00021269577464975374,0.0028299140276430916,0.0040799281101726115,0.00216769603866845,0.0027852158355016953,0.010692657377603597,0.0012278815156605489,0.0009272219742797196,0.0064553996780887,0.005629265135212306,0.0160405675414949,0.005085481549031067,0.00866529951508707,0.01004998176358635,0.0013245729569462,0.043402868470820935,0.12108476780258567,0.003968703598729894,0.02683313948455175,0.5007154163904487,0.002050993360171526,0.00436498376075175,0.1098540895109181,0.004613091556876682
888,0.0013306646992532044,0.0013805429794046852,0.003990097318819576,0.0004152405461894167,0.002793663948978037,0.0001316810501066054,0.0010489970791240438,0.002439148665871437,0.0007927334336272682,0.0008842294168971224,0.0007669983601771949,0.003819619785645,0.008731150002859,0.02497688832227135,0.8709509968757629,0.00021042461912652394,0.0500511629506945,0.004837409005631343,0.0009663527152951983,0.000980116062919433,0.00022228679176800915,0.0024028972093219497,0.0102271457217284,0.002872983535780776,0.001965741515959957,0.0006535313389121948,0.00015718145414210264
889,4.3618780182441697e-05,0.001069203908627945,0.0008276184139503866,2.0678575907595587e-05,0.9414686858654022,0.00024905804457374983,0.0012513664951256769,0.0390878891339525,0.0051764804447883995,0.001047155514243,0.0004741602642752217,0.003712424083460027,0.001897623386867015,0.0002452902785989498,0.00012076719394825706,4.105303105461644e-05,0.0009468512344028476,9.359229522942508e-05,4.76506793347653e-05,0.00030261493520809997,0.00038304688860078573,0.00013861275783710257,8.479948337477311e-05,0.0003190242370010191,0.0003541570815741438,4.9200712965102866e-05,0.0005474924518864398
894,0.0009899501455947646,0.015392079716548249,0.7861712872982025,0.022974815766247027,0.0012774322567565654,0.0004534955608050619,0.00100458087763399,0.01271441129938462,0.0026798834769579025,0.045865395093187496,0.0011433345814566116,0.006314065828519217,0.012159295486071642,0.013751381382462551,0.0033652416846052607,0.00027699965346523423,0.006941633118913131,0.0010285716483622218,0.0005055113583693987,0.00033324774904026666,0.017086309333535603,0.009874477156245084,0.022582185710234588,0.0026055087164422257,0.011436830450293171,0.0004491496988521021,0.0006230047094959035
963,0.0008600599862802187,0.0009872159614587673,0.004616862138846039,0.0005341830459996994,0.0034223044074223855,0.00034373105830805864,0.0009424682539247238,0.016541971952392452,0.006318538049754305,0.004309372555553611,0.012113450789229282,0.05373312138908654,0.6800067722797394,0.020221002370817552,0.012518157365775514,0.0009234234530594662,0.01779527917642552,0.07028290613379792,0.0002996271190909215,0.000726539748029587,0.0006152503874545334,0.0070614108553854445,0.03284411573986285,0.030965004232712052,0.0204748237847525,0.00031183972885170843,0.00023060583333741737
1018,0.0019297363422765275,0.003678171648516549,0.0071670261452254505,0.0022221564515802544,0.00856029267833945,0.001010560827069169,0.014854130190542466,0.04932224369258615,0.033256980337228,0.018956689843207603,0.01484212022342033,0.023670579603276527,0.5970509946346283,0.0368511231245065,0.006912340414601185,0.00197621684083056,0.06070978269053735,0.01803901408857195,0.000607184660168495,0.003759007832286408,0.003442702761503819,0.010403754453363933,0.0455398146004881,0.012791816632670785,0.020317175491072648,0.001098076859136627,0.001030278311219472
1024,0.0036263290967326,0.0008370319774257575,3.3558428754076886e-05,3.9195555245896685e-06,0.00012007616442131682,0.000101464764497888,0.00011695389002848473,1.6654470755383954e-05,0.0009669720402598156,4.4774384377888055e-06,8.270594707937276e-05,1.000647262117127e-05,3.752061070372292e-05,3.847492530439922e-05,2.3287296585294822e-05,8.636520988147822e-06,1.7217345885001123e-05,3.86186087553142e-06,0.009404644293681468,0.9776501953601837,0.006030745335010552,0.00037437484297696744,1.4873818486194068e-05,1.8839098629541695e-05,4.38338292951812e-06,0.00038499797665275,6.781808673391486e-05
1048,0.0008508635593216207,0.0056244837660415084,0.02630823305662488,0.0005091140230319829,0.005702016365376007,0.0024370080918742682,0.0018303903980267438,0.026171672488089798,0.006733408568834411,0.021970878437969042,0.0013065809953331957,0.1459014461997867,0.03786487655816015,0.014409162569791049,0.004395916545945498,0.0012752128154715659,0.015152200816373751,0.011218250821457311,0.00045163358709029874,0.0006938439452141763,0.0017650597961846783,0.016175570630366527,0.02308311188244255,0.04158732246287395,0.5839186012744904,0.0007239319156724295,0.0019392507525708119
1074,0.0074962930812034,0.023988864806597048,0.0365137189510278,0.0074468218535912135,0.0038357597077265,0.004277233507309499,0.00605223501042925,0.046192657202482154,0.0161416261689737,0.01025805459357795,0.008794460685749,0.0082588275545276,0.01670581803773525,0.0461263225297443,0.01036089425906535,0.0090848095787805,0.0162071834784001,0.01080199703574175,0.0089077786469715,0.023920927913422898,0.0379525582247879,0.5576248615980148,0.03783065394964065,0.011949021096370369,0.0262182936567114,0.0037486142282432185,0.0033036821218956503
1112,0.000490778102175639,0.0012781585282937115,0.0045843579318898,0.0004881267354903666,0.01284665595812835,0.0005851083619177144,0.0007029576654530931,0.5753580704331398,0.010318828717572599,0.0064526702190050005,0.007468769445949866,0.03991083391156275,0.20081723056500775,0.017720551861657434,0.010140765206870097,0.0003810509924733196,0.01524602432073151,0.009981768973375427,0.0002230110208074214,0.0006466107952291668,0.0008867978867783588,0.004229682024742918,0.0238446733283126,0.0315461524269267,0.02327463736321532,0.00024255373295997899,0.0003330947162680375
1129,0.6805939972400665,0.00140263582579785,0.00041753850109668835,2.4491172098350944e-05,0.0003777552446990335,0.00022718700824951775,0.0008417795074819733,0.0002570338365330642,0.0021760302042821,7.307582382054404e-05,0.0002095132480235363,0.00013702551859748444,0.00046450020499829727,0.00022756878479408347,0.00046859661711092936,0.00026114629235959034,0.0005178193932806109,0.0002378012422922863,0.1082431301474571,0.076206287369132,0.00032492890295541995,0.0022896421869517884,0.00013904181469111601,5.084675831312779e-05,6.876113297946824e-05,0.1228327043354511,0.0009291478199884164
1143,0.0011264739332545665,0.003567457702047248,0.021603278863040018,0.0012157914103454457,0.001876121848908927,0.001671189832222797,0.0011506472947075605,0.04463429980933138,0.008816741964437798,0.13977807560104336,0.0008949081679929528,0.09668909523134057,0.02872971197939475,0.5090095847845076,0.0100859205704182,0.0005927037529999935,0.014557865913957302,0.010299429407496037,0.00016465320004498325,0.0004898483252873098,0.00138444807498672,0.007312445279239895,0.03782141138799485,0.00699119265391344,0.04765964724356305,0.0009494468824868363,0.0009277176127397769
1150,0.0012840688917776348,0.0005373647425130687,0.0003657371472626847,3.2944636814136175e-05,0.001902806174257406,0.00011283067260588505,0.9846131801605225,0.000790448696534401,0.00488036725437265,0.00034858641743082326,2.0147846726104035e-05,0.00016043047344282805,0.00020128940468564155,8.979385984275632e-05,9.55703309272846e-05,0.000131619583186154,0.0007943210202938624,0.00023673289211952685,0.000692891965258001,0.0009827281835441616,0.0002650784408615386,0.0005418596522303714,0.00014268657764659106,9.99601152784264e-05,0.0001265547471120774,0.00031968564778138084,0.00023031549790174352
1175,0.0002709664222492898,0.0022839217890577375,0.006227017525816301,0.0009274398909155807,0.0009768872132553477,0.0001259628784282408,0.0005955945816822001,0.0081458655695314,0.001770481212588456,0.007641771095222757,0.0010191770488745236,0.064207402174361,0.01322041594539765,0.03750186227262015,0.0054388752105296,0.00046241013296821073,0.34827540814876556,0.0060144969611428,8.632318531450997e-05,0.0001724070102682096,0.00033950273700610636,0.00669617907260535,0.3414071351289749,0.00823486939771095,0.13656450435519216,0.000267381999037746,0.0011257667028985211
1191,0.004672185144045191,0.0351884696865454,0.02788386066458765,0.0118851036386331,0.01734449756622775,0.013101905258736184,0.0081753278791438,0.027028351574699627,0.05226466402928051,0.013753244072631779,0.004506851333644549,0.007593572108135022,0.012095980428057363,0.00730620915419419,0.0017703939740840596,0.0020912525639004967,0.004015312284536746,0.0013692712653892026,0.0034428237086103464,0.03094634761509945,0.6733584851026535,0.014655923478130694,0.004375701802928215,0.006095862446272798,0.005341716622751815,0.002453445687706333,0.007283189615463904
1201,0.001379094149342549,0.00577830671772971,0.01104240771383047,0.004884413982267668,0.003047708681151521,0.0005258344587133112,0.0023725562409708635,0.009275111599890778,0.0059229538105682435,0.006945396090941349,0.018507675759337865,0.022386304750398232,0.030262369648880814,0.5466866008937358,0.01965740096238732,0.0052636271512938,0.05675935925683005,0.02659112528078821,0.001199412899495651,0.0015417003714901414,0.002079819517120995,0.02012810518044715,0.07499842467950649,0.03967909774962661,0.08147742143773935,0.0007121700797369735,0.0008956329827469682
1213,0.0097353607525292,0.004253083830917573,0.0004255466897120438,6.98163230480948e-05,0.0019494381685944526,0.0014847375318822742,0.001119330434448736,0.000492435306114154,0.008915016085666118,9.997824872696799e-05,0.0014281324447438203,0.00023167903873396123,0.000778018118126045,0.0007213389308162358,0.0004324602435303458,5.7620296502136625e-05,0.00040455037037642635,7.58222911371879e-05,0.01125522424626975,0.9350734949111938,0.015462387571460519,0.002396071462499089,0.00029858769016754606,0.00025834278721955777,5.55481328774163e-05,0.0021385170366556663,0.00038743828054064127
1249,0.0204144080053083,0.0032018740248531633,0.0037827162741450324,6.958934147856069e-05,0.0003788391168199945,0.013590791154456371,0.0013642655362673228,0.00056730848518775,0.007864330407755893,0.00019226866106687227,0.0003076379788353328,0.002171577687477061,0.005046903990660189,0.00304536845214895,0.0016261071768894442,0.003628135315238974,0.0011076194896304397,0.002153266714913105,0.02374278869137924,0.02445498081760884,0.0006071206203159655,0.8561280369758606,0.001409290729498023,0.003043961349249001,0.0022131066266410857,0.017552464005802872,0.0003352181770779165
1294,6.903229404997546e-06,1.278660141679211e-05,5.3495786005441914e-06,7.348566164466773e-07,6.064921990400762e-06,2.6361762381910125e-06,1.4875397027935833e-05,2.8237139304110315e-05,1.2499419426603708e-05,4.919800517200201e-06,7.427632795042882e-06,0.00018768232348520243,0.00012708148096861224,1.4136524441710208e-05,1.0451298294356093e-05,8.12112648418406e-06,5.7846709751174785e-05,0.9991543889045715,3.426419786123347e-06,2.511451526743258e-06,9.91504203184945e-07,1.1067091691074891e-05,0.00027237612039240797,9.881351616058964e-06,3.5565209145715926e-05,1.8455403250072777e-06,2.6189677981847126e-07
