,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
415,5.317697741702432e-06,0.0006392002105712,0.9988762736320496,0.0001492781739216,5.078336016595131e-06,2.316272002644837e-06,4.950351012666943e-06,5.2659466746263206e-05,2.1623234715661965e-05,1.7613781892578118e-05,1.8009475297731117e-06,1.743653956509661e-05,2.43365343521873e-06,4.754098335979506e-05,1.260354110854678e-06,2.053800699286512e-06,7.756079867249355e-06,2.0077211502211867e-06,1.3439847634799662e-06,1.3903152193961432e-06,0.0001108029100578,3.808459723586566e-06,7.673296749999281e-06,2.106836745952023e-06,1.1009555237251334e-05,2.212709659943357e-06,3.14743306262244e-06
437,2.7424315703683533e-05,6.377408863045275e-05,0.0001604892895556,3.6369604003994023e-06,1.4780629499000495e-05,5.252475716588378e-07,6.6857714955403935e-06,5.090782724437304e-05,1.4072537851461677e-05,2.447207589284517e-05,6.949398084543645e-06,1.2949957636010367e-05,3.767349699046463e-05,0.9985479712486268,2.8690623366856016e-05,1.1938556099266862e-06,0.000509058125317,1.6960634638962802e-06,8.516383786627557e-06,3.382089062142768e-06,5.315944235917414e-06,0.0001005785670713,0.0002842623798642,1.6317214885930298e-06,8.101075945887715e-05,1.5147176100072102e-06,9.53808239501086e-07
442,1.1430791346356273e-05,4.115536285098642e-06,7.528650257881964e-06,1.1605657164182048e-06,1.362832153972704e-05,1.5552094509985182e-06,4.859758519160096e-06,2.0281580873415805e-05,1.0840801223821472e-05,3.3234582588193007e-06,4.85916552861454e-06,2.586257687653415e-05,8.690934919286519e-05,2.396075433352962e-05,5.518620582734002e-06,0.9995824694633484,2.7526868507266045e-05,2.597065940790344e-05,5.3877643040323164e-06,1.3953144843981136e-05,4.169985913904384e-06,9.736128049553372e-06,6.900371954543516e-05,6.6682400756690186e-06,2.438998853904195e-05,3.6486010230873936e-06,1.2880199165010708e-06
477,0.9897654056549072,0.0004067431145813,8.262459596153349e-05,3.083635965595022e-05,9.093035259866156e-06,3.673067112686113e-06,1.0690921953937504e-05,1.460813291487284e-05,0.0001239321572938,7.769745934638195e-06,9.674724424257874e-06,8.223832992371172e-06,1.3584227417595685e-05,4.110532245249488e-05,2.096800017170608e-06,1.096554387913784e-05,2.798737477860413e-05,1.195700497191865e-05,0.0001734526449581,0.0007045190432108,3.795086013269611e-05,7.893837027950212e-05,4.080911367054796e-06,3.5773358831647784e-05,5.959111604170175e-06,0.0083485338836908,2.986198160215281e-05
497,1.7120437405537814e-06,9.548002708470447e-06,2.5361761800013483e-05,6.128547624939529e-07,1.3787083844363224e-05,1.6521203178854194e-06,3.88026237487793e-05,1.7395230315742083e-05,8.664825145388022e-06,8.336553946719505e-06,2.6051284294226207e-06,0.0003381432616151,2.8773276426363736e-05,0.003230465343222,1.2577836969285272e-05,6.303981081146048e-06,0.0004167817824054,2.6821024221135303e-05,3.516297965688864e-06,3.168679995724233e-06,3.740310603461694e-06,1.3546901755034924e-05,0.99482524394989,1.151671585830627e-05,0.0009495798149146,1.1921256373170763e-06,3.390553331428237e-07
501,2.790025973808952e-05,0.0002044330904027,5.01755130244419e-05,2.138216223102063e-05,7.539430953329429e-05,0.0011881664395332,0.0002822772657964,0.0013680538395419,0.9950626492500304,0.0002743912918958,0.0002054153301287,0.0003594076843,5.493989010574296e-05,1.5889978385530412e-05,1.2688716196862517e-05,2.9197381081758067e-06,4.6316999942064285e-05,5.442756810225546e-05,2.746537393250037e-05,3.518524317769334e-05,0.0001787343353498,0.000363338709576,1.790344867913518e-05,6.746449798811227e-06,4.9506557843415067e-05,4.977433945896337e-06,9.449347999179736e-06
508,0.0001153407793026,2.062179919448681e-05,2.917228630394675e-05,6.213732831383823e-06,2.0011117157991976e-05,1.6846310245455243e-05,1.5206242096610367e-05,2.317960934306029e-05,4.599680323735811e-05,1.4399727660929784e-05,8.102713763946667e-06,0.0001124053305829,1.43120651046047e-05,3.439204374444671e-05,4.460406216821866e-06,1.1429055120970588e-05,1.5519191947532818e-05,9.531527211947832e-06,1.740236439218279e-05,1.6755573597038165e-05,3.749194365809672e-05,2.88924238702748e-05,6.297086656559259e-05,0.999178111553192,0.0001275102258659,5.904887075303122e-06,7.680213457206264e-06
544,3.352010025992058e-05,2.000601489271503e-05,2.1358122467063367e-05,8.745579407332116e-07,8.763563528191298e-05,8.916356819099747e-06,6.310755998129025e-05,5.449137097457424e-05,3.5225250030634925e-05,7.245961114676902e-06,2.426860373816453e-05,3.319510869914666e-05,0.0001554076006868,0.0036205353680998,0.9885075092315674,1.9768149286392145e-05,0.0068997358903288,2.821644739015028e-05,6.517882866319269e-05,7.824134627298918e-06,6.8608483161369804e-06,3.29324793710839e-05,0.0002066040469799,1.5698393326601945e-05,2.8988348276470788e-05,1.2100817912141792e-05,2.745308847806882e-06
550,0.6457489132881165,0.0172258988022804,0.0004073017043992,0.0003250965673942,0.0002758456394076,0.0004794634878635,0.000331123068463,0.0010424989741295,0.0625561997294426,0.0001618816168047,5.712245547329076e-05,9.468250937061384e-05,0.0002041163388639,0.0002381255762884,4.368934241938405e-05,2.4160679458873343e-05,0.0004866669187322,7.733394159004092e-05,0.0024170915130525,0.0146638415753841,0.0005352192674763,0.0003164530207868,4.068742418894544e-05,0.0001733927783789,8.373858872801065e-05,0.2514234781265259,0.0005659121088683
556,0.0004472553555388,0.9928147792816162,0.003089775564149,0.0005765666137449,1.1768683179980144e-05,4.990050456399331e-06,1.1073245332227089e-05,3.94810049328953e-05,0.0001075538093573,1.0818537703016771e-05,7.14600901119411e-06,1.251174671779154e-05,3.7366839933383744e-06,9.561691695125774e-05,3.484274657239439e-06,3.539339786584605e-06,1.804069324862212e-05,5.221753781370353e-06,6.107366789365187e-05,9.359481919091196e-05,0.0015985204372555,5.490537205332657e-06,7.060573352646316e-06,7.57104726289981e-06,8.10357687441865e-06,7.29692037566565e-05,0.0008822494419291
564,2.080173771901173e-06,7.217854090413311e-06,1.7666829080553725e-05,5.624131631520868e-07,2.2037464077584445e-05,5.681401034962619e-06,6.465219485107809e-06,8.329416596097872e-05,0.0001669855992076,3.798583065872663e-06,5.9510344726732e-05,0.9994148015975952,1.4610253856517376e-05,3.922182440874167e-05,1.7828507452577469e-06,1.0875844964175483e-05,8.680071914568543e-06,5.662895546265645e-06,7.507277587137651e-06,5.412247446656693e-06,7.052132787066512e-06,4.480141797102988e-06,3.112918057013303e-05,4.071538205607794e-05,3.179904888384044e-05,2.583132072686567e-07,7.26905852843629e-07
585,2.8298056349740364e-05,6.239662616280839e-05,6.562956696143374e-05,9.951889296644367e-06,0.0005109142512083,3.973225375375478e-06,0.0001458783954149,0.0481874644756317,0.0016350598307326,0.0005903645651414,6.851954822195694e-05,0.9472558498382568,0.0001530689041828,0.0001704665191937,1.5444231394212693e-05,4.254564919392578e-05,8.033154881559312e-05,9.125072210736109e-06,8.873509068507701e-05,2.7779238735092804e-05,8.325784438056871e-05,3.724625275935978e-05,4.899482519249432e-05,0.0006237585912458,4.724889367935248e-05,2.8189599561301293e-06,4.853319296671543e-06
590,0.0012673120945692,3.48548055626452e-05,2.8094461868022336e-06,5.656994744640542e-06,2.537923319323454e-05,5.052823325968348e-06,1.853852700151037e-05,8.384114153159317e-06,2.7620479158940725e-05,6.725827915943228e-06,6.315589416772127e-06,1.0581587048363872e-05,8.670257557241712e-06,2.1536754502449185e-05,1.5895775504759513e-06,1.33063485918683e-05,9.24570395000046e-06,2.7499665975483367e-06,0.0001727515045786,0.998076319694519,6.781952106393874e-05,0.0001407016388839,3.851540895993821e-06,9.949794730346184e-06,7.492027634725673e-06,4.182289558229968e-05,3.0248220355133526e-06
615,2.219758061983157e-05,3.0528455681633204e-05,3.052609827136621e-05,3.114395440206863e-06,2.756880348897539e-05,2.48232345256838e-06,2.4268345441669226e-05,0.0005936354282312,1.333400905423332e-05,1.063478339347057e-05,4.948379228153499e-06,9.729553858051077e-05,0.9970244765281676,0.0003498289443086,3.692175596370362e-05,3.760777326533571e-05,0.0001997513754758,0.0005916470545344,3.631889512689668e-06,1.3202803529566154e-05,3.3416523365303874e-05,0.0001898132031783,0.0003272710600867,4.312455348554067e-05,0.0002839995431713,3.885338628606405e-06,9.236148912350473e-07
634,0.2534073293209076,0.0227819420397281,0.0109620774164795,0.0033259480260312,0.0008703585481271,0.0001432865828974,0.0003402580914553,0.0066364831291139,0.0018144283676519,0.0009370251209475,0.0005881827091798,0.0012082216562703,0.0021259237546473,0.0078411763533949,0.0006236718036234,0.0065141357481479,0.010340210981667,0.0120855355635285,0.0044156070798635,0.0060984031297266,0.0018137502484023,0.6354097723960876,0.0057860258966684,0.0007828343659639,0.0012110167881473,0.0018977718427777,3.865302642225288e-05
680,2.3237462301040068e-05,9.691782906884328e-05,5.146805779077113e-05,0.0001466719986638,2.463994860590901e-05,9.885203326120973e-06,0.000125118982396,1.626930861675646e-05,4.366125358501449e-05,3.309148951302632e-06,3.169038245687261e-05,3.3422957130824216e-06,2.112545007548761e-05,3.026756166946143e-05,1.4354991435538975e-06,1.885447545646457e-06,4.823662493436132e-06,1.8714101770456184e-06,8.764337508182507e-06,7.08155712345615e-05,0.9992179870605468,2.521613896533381e-05,8.952050848165527e-06,7.975082553457469e-06,9.221565051120706e-06,5.021333890908863e-06,8.475784852635115e-06
712,7.232470670714974e-05,1.4683808331028558e-05,1.9082726794295013e-05,4.262279617250897e-06,8.278694622276817e-06,1.1747461030608974e-05,1.5810364857316017e-05,1.2175394658697767e-05,2.843296533683315e-05,1.3599601516034454e-05,9.971376130124554e-06,8.899247768567875e-05,4.995968993171118e-05,0.0001424172369297,1.372955011902377e-05,1.0288717021467164e-05,4.432485729921609e-05,3.444755566306412e-05,1.2330233403190505e-05,1.2871951184934003e-05,1.789917951100506e-05,0.0001133101832238,0.0015183740761131,0.9959883093833924,0.0017318957252427,6.794825367251178e-06,3.685122919705464e-06
719,0.0001143950576079,2.7185022190678865e-05,3.214507160009816e-05,8.764471203903668e-06,2.1998270312906243e-05,2.0770219634869136e-05,2.1545316485571675e-05,1.931773840624373e-05,4.009467738796957e-05,2.7905465685762465e-05,9.93515186564764e-06,6.646672409260646e-05,3.4905093343695626e-05,5.5323638662230223e-05,1.0582018148852512e-05,1.0977992133121006e-05,4.017191531602293e-05,1.0161807949771172e-05,2.1148853193153627e-05,2.405057784926612e-05,4.270116551197134e-05,3.3747233828762546e-05,0.0001669925113674,0.9988549947738647,0.0002575322869233,1.3905462765251286e-05,1.2388172763166947e-05
727,3.3632615668466315e-05,0.9977140426635742,0.0014540525153279,6.673314783256501e-05,3.629827187978663e-05,8.650281415611971e-06,5.117502951179631e-06,6.313469202723354e-05,7.792830001562834e-05,9.054357178683858e-06,1.108116862269526e-06,3.718655534612481e-06,1.6636646478218609e-06,1.7985030353884213e-05,1.3130506886227522e-06,8.936074209486833e-07,1.0620279681461398e-05,2.964742407129961e-06,2.1990164896124043e-05,2.4385526558035053e-05,0.0003872851957567,3.617930133259506e-06,3.746070433408022e-06,1.5426081745317788e-06,2.334430291739409e-06,9.176792445941828e-06,3.699334047269076e-05
751,4.641864052246092e-06,9.095395398617256e-06,1.3796175153402146e-05,2.2894394078321056e-06,8.150121175276581e-06,1.630482756809215e-06,1.5311208699131384e-05,0.0001144494381151,8.835338121571112e-06,7.660331903025508e-06,5.299395979818655e-06,3.3486474421806633e-05,0.9981811046600342,0.0003715760249178,4.311944212531671e-05,7.656738489458803e-06,0.0001107474454329,7.05935453879647e-05,1.738887249302934e-06,3.890877906087553e-06,1.2007020814053249e-05,6.029175347066485e-05,0.000508576107677,5.132289152243175e-05,0.0003503037441987,2.073263431157102e-06,4.64786836573694e-07
782,7.432499387505231e-06,1.4086312148720026e-05,1.623831303732004e-05,3.3605533644731622e-06,1.853969661169685e-05,3.020487156391028e-06,2.204179145337548e-05,0.0003469738003332,2.2384030671673827e-05,1.4927612028259318e-05,7.583408660138957e-06,7.414032734232023e-05,0.99810791015625,0.0002066020097117,2.1381123588071205e-05,8.604608410678338e-06,0.0001042062140186,1.969372169696726e-05,2.198629090344184e-06,6.652208412560867e-06,3.466880298219621e-05,8.798346971161664e-05,0.0002812358143273,0.0002953755611088,0.0002698236785363,2.010449634326505e-06,9.539709253658657e-07
819,1.2487807907746172e-05,6.122126069385558e-05,6.664462125627324e-05,7.146594271034701e-06,0.0001904491218738,1.2059746040904429e-05,0.0001736476842779,0.0103156715631484,0.0018825645092874,0.0001464441302232,1.899641574709676e-05,0.983911156654358,0.0005352268926799,0.0002251619152957,8.76227204571478e-06,1.2022655027976724e-05,0.0001914043241413,5.6360177040915005e-06,3.923391705029644e-05,2.637378565850668e-05,9.88216997939162e-05,5.163933383300901e-05,0.00017617965932,0.0011077643139287,0.0007182325352914,1.1065500302720466e-06,3.881913471559528e-06
871,0.1706407815217971,0.0807859823107719,0.000328968395479,8.592070662416518e-05,0.0024748833384364,0.0373875983059406,0.000424308469519,0.0031643570400774,0.2023645490407943,0.0006441644509322,7.0892259827815e-05,0.0003409998025745,0.0002903561107814,6.935909186722711e-05,5.8468463976169005e-05,0.0001020379349938,0.0003293411864433,0.0001028933620546,0.0117803663015365,0.1140510588884353,0.0004630826297216,0.000532807142008,4.931211879011244e-05,0.0001208208705065,0.0002330855058971,0.372171014547348,0.000932632421609
879,7.85117026680382e-06,1.4806564649916254e-05,1.640515256440267e-05,7.210863373074972e-07,2.6282947146683e-05,3.7196107314230176e-06,0.0001260533899767,1.398237691319082e-05,1.2650035387196112e-05,9.78957541519776e-06,2.952900558739202e-06,0.0011545142624527,5.41823246749118e-05,0.0063934815116226,8.743020589463413e-05,2.013427547353785e-05,0.0030769756995141,0.0002297314495081,1.127861196437152e-05,1.3626066902361345e-05,3.671349986689165e-06,2.046699410129804e-05,0.9879883527755736,3.2053052564151585e-05,0.0006761245895177,2.1056184777989984e-06,6.98198675763706e-07
888,1.5108550542208832e-05,1.5208240256470162e-05,1.3017790479352698e-05,4.09696184533459e-07,7.761563028907403e-05,6.1132554947107565e-06,4.095591066288762e-05,3.7279329262673855e-05,3.3455398806836456e-05,5.944481927144807e-06,9.646463695389684e-06,2.350754220969975e-05,0.0001066865952452,0.003683763789013,0.9856609106063844,5.908913408347871e-06,0.0099322851747274,1.3950037100585178e-05,2.8279404432396404e-05,5.782319476566045e-06,3.996683972218307e-06,1.7327689420199022e-05,0.0002180507435696,9.222108928952366e-06,2.978463817271404e-05,4.600606644089567e-06,1.194342075905297e-06
889,9.992807463277131e-06,1.8386319425189868e-05,1.4395463040273173e-05,6.698040238006797e-07,0.9977996945381165,3.544292121659964e-05,9.709022560855374e-05,0.0012014161329716,0.0001616981899132,0.0001499263744335,4.834939318243414e-06,1.6039250112953596e-05,1.5703675671829842e-05,1.4942127563699614e-05,1.425790469511412e-05,1.56299884110922e-05,2.2865173377795145e-05,3.247858103350154e-06,5.4876127251191065e-05,0.0002883140114136,2.217443397967145e-05,1.3186368960305115e-05,1.0324340109946206e-05,3.4658771710383007e-06,5.27126621818752e-06,5.597241397481412e-06,6.513091079796141e-07
894,1.717102713882923e-05,0.0072904000990092,0.9921262264251708,1.811345464375336e-05,1.0986470442730932e-05,6.4214004851237405e-06,7.984468538779765e-06,8.031945617403835e-05,3.186002868460491e-05,1.4545369594998192e-05,2.896942078223219e-06,1.0702869985834695e-05,6.012830453983042e-06,0.0001451230200473,6.355800906021614e-06,3.7783536299684783e-06,5.173554018256255e-05,3.0335929750435757e-06,4.799688213097397e-06,4.976200216333382e-06,9.855804819380865e-05,8.860813068167772e-06,1.283599885937292e-05,4.093966708751395e-06,2.170948027924169e-05,4.438342330104206e-06,6.053295237506973e-06
963,4.156848262937274e-06,4.161972810834413e-06,1.2965824680577498e-05,1.6863749578988063e-06,6.883175501570804e-06,1.0389038607172552e-06,7.417205779347569e-06,0.0001019744886434,7.142444246710511e-06,3.9516912693216e-06,5.32110288986587e-06,6.832884537288919e-05,0.9991014003753662,0.0001482329680584,2.309330375283025e-05,1.1592070222832264e-05,4.0332826756639406e-05,9.813872748054564e-05,1.284201857743028e-06,3.1081526685738936e-06,7.639193427166902e-06,3.77729011233896e-05,0.0001694871898507,2.4073058739304543e-05,0.0001067419289029,1.6822884845169028e-06,3.941880777347251e-07
1018,3.616549065554864e-06,5.336915819498245e-06,5.144115220900858e-06,8.243537195085082e-07,8.53142591950018e-06,1.0576112572380223e-06,1.466245339543093e-05,0.0001821516198106,8.960679224401247e-06,6.852167189208558e-06,7.819832717359532e-06,2.5051307602552697e-05,0.9987180233001708,0.000103645324998,2.02879400603706e-05,8.272799277619924e-06,0.0001030355706461,0.0001441797066945,9.777760396900703e-07,2.4427217795164324e-06,6.9866750891378615e-06,5.246751607046463e-05,0.0003507725778035,2.5677538360469043e-05,0.0001915042666951,1.3812438055538223e-06,2.5455489094383665e-07
1024,0.0007436214364133,3.070173261221498e-05,1.9951087324443506e-06,3.344755214129691e-06,2.246765325253364e-05,2.690009523576009e-06,1.2456355761969462e-05,5.882573987037176e-06,3.234240648453124e-05,5.803426120110089e-06,7.400606591545511e-06,6.216538167791441e-06,6.1707319218839984e-06,6.593174020963488e-06,1.0103710792463971e-06,1.4396174265129956e-05,5.078016329207458e-06,1.721154490041954e-06,3.5974975617136806e-05,0.9988582134246826,3.1520605261903256e-05,2.0084940842934884e-05,1.8189264210377587e-06,2.591979864519089e-06,4.328339855419472e-06,0.0001340182352578,1.647900603529706e-06
1048,3.219424115741276e-06,2.679872886801604e-05,7.056472531985492e-05,5.185505642657517e-07,1.2532719665614422e-05,4.729747161036357e-06,3.085094431298785e-05,1.7936070435098372e-05,1.8541511963121596e-05,2.810189289448317e-05,6.700001904391684e-06,3.466935231699608e-05,3.321025724289939e-05,0.0005763871595263,2.656774631759617e-05,1.026752306643175e-05,0.0002184989716624,1.3567691894422753e-05,4.2247638702974655e-06,3.413089189052698e-06,2.036150590356556e-06,5.960597263765521e-05,0.0009537723963148,0.000135703900014,0.9977050423622132,1.7850670701591298e-06,8.433410130237462e-07
1074,0.0006171956774778,0.0004220408445689,0.0016177877550944,3.561392441042699e-05,0.0010715473908931,0.0001033647131407,0.0002307926479261,0.0779640600085258,0.0029697923455387,0.0024664481170475,0.0001132474426412,0.0007246705936267,0.0006659133941866,0.0013254539808258,0.0004327399656176,0.000222062706598,0.0012704520486295,0.0051009561866521,0.0001474181044613,0.0001140847234637,0.0003819933044724,0.9002203345298767,0.0014030847232788,8.632188109913841e-05,0.0002635800337884,2.3255830456037074e-05,5.708388016500976e-06
1112,3.460225343587808e-05,7.808677764842287e-05,0.0001206991219078,9.774051250133198e-06,0.0001179944738396,1.071500150828797e-06,1.8143180568586104e-05,0.9981682300567628,0.0005637574358843,0.0002418689255136,4.251725840731524e-06,0.000128581377794,0.0002555315149948,1.3868656424165238e-05,1.3043601029494312e-05,1.6548345229239203e-05,5.288601460051723e-05,1.6841710021253675e-05,1.4212118003342766e-05,5.051129846833646e-06,6.285282870521769e-05,3.130080585833639e-05,1.3327286069397816e-05,8.641271051601507e-06,2.5324063699372346e-06,4.436401923157973e-06,1.8935128309749416e-06
1129,0.7798418998718262,0.0004771391395479,1.903365227917675e-05,9.746837349666748e-06,3.776748053496704e-05,5.450196567835519e-06,1.4934085811546538e-05,5.3632356866728514e-05,0.0003207114350516,1.789538873708807e-05,2.352543333472568e-06,1.2177099051768892e-05,9.084790690394584e-06,2.6897871066466905e-05,3.7458471524587367e-06,1.8022796211880632e-05,6.717023643432185e-05,8.913511919672601e-06,0.1274304389953613,0.0277314521372318,2.242695154563989e-05,9.34010895434767e-05,4.638270183932036e-06,1.5667425032006577e-05,6.389675490936497e-06,0.0636801049113273,6.88724685460329e-05
1143,1.5554811398033053e-05,2.2390000594896264e-05,4.411125701153651e-05,2.529633320591529e-06,4.240241105435416e-05,2.030131781793898e-06,2.700020559132099e-05,3.2511521567357704e-05,1.6368177966796793e-05,1.0635426406224724e-05,1.405706370860571e-05,5.362457523006015e-05,0.0005585054750554,0.9738544821739196,0.0159659869968891,4.388967226987006e-06,0.0043397983536124,1.5484389223274775e-05,2.549401688156649e-05,5.612632776319515e-06,9.939170013240071e-06,3.998043393949047e-05,0.0046193585731089,1.5472904124180786e-05,0.0002571503864601,4.019848802272463e-06,1.2838545444537883e-06
1150,1.9678361695696367e-06,5.678504294337472e-06,3.1165948257694254e-06,5.851966307091061e-07,3.358502362971194e-05,5.825620064570103e-06,0.9995332956314088,2.0430446966202e-05,0.0002792429877445,3.724597718246514e-06,4.444689238880528e-06,1.6113166566356085e-05,4.392890332383104e-06,1.0323436072212644e-05,2.1175840174691984e-06,7.034653322079976e-07,1.144143971032463e-05,1.5775286783537013e-06,8.672151921018667e-07,3.234906671423232e-06,1.159827661467716e-05,2.278241026942851e-06,4.268977590982104e-06,1.3279005770527874e-06,2.034089993685484e-05,4.740558665616845e-07,1.6933525330387056e-05
1175,3.604907396947965e-05,7.45758370612748e-05,0.0002647184883244,2.474175062161521e-06,4.765467383549549e-05,7.686586286581587e-06,0.0003420010907575,0.0001984695991268,7.788040966261178e-05,6.616624887101352e-05,1.2061369488947092e-05,0.00378685654141,0.000974052643869,0.0187529735267162,0.0002374198083998,4.2228679376421496e-05,0.3708802461624145,0.0006193191511556,4.266618998371996e-05,1.2486868399719242e-05,1.1142821676912718e-05,0.0006613731966353,0.4994838833808899,0.0005869487067684,0.102769948542118,7.064985766191967e-06,1.6599296941421926e-06
